16 1657.88 0.00141907 16.0005 -0 -0 0.023, -0.007, 1.000, 0.010, 15.909, 0.000,1.000, 0.003, 0.023, -0.007, -0.003, 1.000, -0.007, 15.915, -0.023, 0.007, 1.000, -0.772, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 20 10 -186.619 -158.601 -1636.6 -164.368 39.5907 -1626.49 -323.246 56.3696 -1612.23 
13 1657.88 0.00141907 13 -0 -0 0.023, -0.007, 1.000, -0.005, 12.918, 0.000,1.000, 0.003, 0.023, -0.018, -0.003, 1.000, -0.007, 12.923, -0.023, 0.007, 1.000, -0.592, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 20 12 -187.062 -158.395 -1639.56 -164.818 39.7971 -1629.45 -323.692 56.562 -1615.2 
10 1657.88 0.00141907 10.0005 -0 -0 0.023, -0.007, 1.000, -0.027, 9.938, 0.000,1.000, 0.003, 0.023, -0.037, -0.003, 1.000, -0.007, 9.941, -0.023, 0.007, 1.000, -0.426, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 20 15 -187.492 -158.184 -1642.5 -165.251 40.0091 -1632.41 -324.133 56.7773 -1618.15 
7 1657.88 0.00141907 7.00049 -0 -0.000223007 0.023, -0.007, 1.000, -0.039, 6.945, 0.000,1.000, 0.003, 0.023, -0.045, -0.003, 1.000, -0.007, 6.947, -0.023, 0.007, 1.000, -0.248, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 20 18 -187.926 -157.982 -1645.43 -165.708 40.2131 -1635.39 -324.59 56.963 -1621.11 
4 1657.88 0.00141907 4 -0 -0 0.023, -0.007, 1.000, -0.066, 3.948, 0.000,1.000, 0.003, 0.023, -0.068, -0.003, 1.000, -0.007, 3.949, -0.023, 0.007, 1.000, -0.078, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 20 21 -188.367 -157.764 -1648.41 -166.138 40.4299 -1638.34 -325.016 57.1986 -1624.05 
1 1657.88 4.57764e-05 0.999512 -0 -0 0.023, -0.007, 1.000, -0.089, 0.957, 0.000,1.000, 0.003, 0.023, -0.087, -0.003, 1.000, -0.007, 0.957, -0.023, 0.007, 1.000, 0.099, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 20 24 -188.809 -157.551 -1651.34 -166.581 40.6441 -1641.32 -325.448 57.4083 -1627.01 
-2 1657.88 0.00210571 -1.99902 -0 -0 0.023, -0.007, 1.000, -0.113, -2.038, 0.000,1.000, 0.003, 0.023, -0.107, -0.003, 1.000, -0.007, -2.040, -0.023, 0.007, 1.000, 0.268, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 20 27 -189.246 -157.335 -1654.32 -167.015 40.8568 -1644.27 -325.884 57.6249 -1629.99 
-5 1657.88 0.00141907 -4.99951 -0 -0 0.023, -0.007, 1.000, -0.127, -5.033, 0.000,1.000, 0.003, 0.023, -0.117, -0.003, 1.000, -0.007, -5.036, -0.023, 0.007, 1.000, 0.441, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 20 29 -189.676 -157.134 -1657.26 -167.466 41.0648 -1647.25 -326.342 57.8188 -1632.97 
-8 1657.88 0.00141907 -7.99951 -0 -0 0.023, -0.007, 1.000, -0.127, -8.053, 0.000,1.000, 0.003, 0.023, -0.112, -0.003, 1.000, -0.007, -8.057, -0.023, 0.007, 1.000, 0.618, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 20 32 -190.12 -156.943 -1660.26 -167.919 41.2586 -1650.22 -326.805 58.0062 -1635.97 
-11 1657.88 0.00141907 -11.0005 -0 0.000223007 0.023, -0.008, 1.000, -0.141, -11.039, 0.000,1.000, 0.003, 0.023, -0.122, -0.003, 1.000, -0.008, -11.045, -0.023, 0.007, 1.000, 0.806, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 20 35 -190.576 -156.736 -1663.2 -168.371 41.4647 -1653.19 -327.268 58.2165 -1638.97 
-14 1657.88 0.00141907 -14.001 -0 -0 0.023, -0.007, 1.000, -0.154, -14.063, 0.000,1.000, 0.003, 0.023, -0.132, -0.003, 1.000, -0.007, -14.070, -0.023, 0.007, 1.000, 0.996, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 20 38 -191.033 -156.529 -1666.18 -168.835 41.6734 -1656.19 -327.718 58.4202 -1641.93 
-17 1657.88 0.00210571 -17 -0 -0 0.023, -0.007, 1.000, -0.161, -17.075, 0.000,1.000, 0.003, 0.023, -0.134, -0.003, 1.000, -0.007, -17.083, -0.023, 0.007, 1.000, 1.189, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 20 41 -191.497 -156.328 -1669.16 -169.296 41.8736 -1659.16 -328.174 58.6248 -1644.88 
-20 1657.88 0.000732422 -20 -0 -0 0.023, -0.007, 1.000, -0.167, -20.089, 0.000,1.000, 0.003, 0.023, -0.136, -0.003, 1.000, -0.007, -20.098, -0.023, 0.007, 1.000, 1.371, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 20 44 -191.94 -156.132 -1672.13 -169.758 42.075 -1662.14 -328.625 58.8199 -1647.82 
-23 1657.88 0.00141907 -23 -0 -0 0.023, -0.007, 1.000, -0.173, -23.067, 0.000,1.000, 0.003, 0.023, -0.137, -0.003, 1.000, -0.007, -23.078, -0.023, 0.007, 1.000, 1.555, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 20 46 -192.385 -155.937 -1675.08 -170.214 42.2732 -1665.08 -329.083 59.0073 -1650.76 
-26 1657.88 0.000732422 -26 -0 -0 0.023, -0.007, 1.000, -0.187, -26.047, 0.000,1.000, 0.003, 0.023, -0.147, -0.003, 1.000, -0.007, -26.059, -0.023, 0.007, 1.000, 1.726, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 20 49 -192.818 -155.734 -1678.05 -170.656 42.4776 -1668.01 -329.527 59.2012 -1653.7 
-29 1657.88 0.00210571 -29 -0 -0 0.023, -0.007, 1.000, -0.213, -29.056, 0.000,1.000, 0.003, 0.023, -0.170, -0.003, 1.000, -0.007, -29.070, -0.023, 0.007, 1.000, 1.893, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 20 52 -193.257 -155.516 -1681 -171.084 42.6936 -1671.01 -329.964 59.4324 -1656.74 
-32 1657.88 0.000732422 -32 -0 -0 0.023, -0.007, 1.000, -0.230, -32.018, 0.000,1.000, 0.003, 0.023, -0.183, -0.003, 1.000, -0.007, -32.033, -0.023, 0.007, 1.000, 2.051, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 20 55 -193.669 -155.315 -1683.92 -171.516 42.9011 -1673.95 -330.396 59.6199 -1659.67 
-35 1657.88 0.000732422 -34.9995 -0 -0 0.023, -0.007, 1.000, -0.254, -35.041, 0.000,1.000, 0.003, 0.023, -0.202, -0.003, 1.000, -0.007, -35.056, -0.023, 0.007, 1.000, 2.214, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 20 58 -194.1 -155.102 -1686.92 -171.948 43.1161 -1676.93 -330.821 59.8263 -1662.61 
-38 1657.88 0.00210571 -38.0005 -0 -0 0.023, -0.007, 1.000, -0.260, -38.035, 0.000,1.000, 0.003, 0.023, -0.205, -0.003, 1.000, -0.007, -38.052, -0.023, 0.007, 1.000, 2.373, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 21 1 -194.515 -154.907 -1689.92 -172.388 43.3126 -1679.86 -331.27 60.0051 -1665.56 
-40 1657.88 0.000732422 -40 -0 -0 0.023, -0.007, 1.000, -0.265, -40.024, 0.000,1.000, 0.003, 0.023, -0.207, -0.003, 1.000, -0.007, -40.041, -0.023, 0.007, 1.000, 2.486, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 21 7 -194.799 -154.778 -1691.86 -172.688 43.4465 -1681.85 -331.569 60.121 -1667.52 
-37 1657.88 0.00141907 -37 -0 -0 0.023, -0.007, 1.000, -0.253, -37.046, 0.000,1.000, 0.003, 0.023, -0.199, -0.003, 1.000, -0.007, -37.062, -0.023, 0.007, 1.000, 2.319, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 21 13 -194.375 -154.979 -1688.92 -172.246 43.2442 -1678.9 -331.118 59.944 -1664.58 
-34 1657.88 0.00141907 -34.001 -0 -0 0.023, -0.007, 1.000, -0.243, -34.038, 0.000,1.000, 0.003, 0.023, -0.193, -0.003, 1.000, -0.007, -34.053, -0.023, 0.007, 1.000, 2.158, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 21 19 -193.951 -155.174 -1685.93 -171.808 43.0402 -1675.93 -330.683 59.7507 -1661.64 
-31 1657.88 0.00210571 -31 -0 -0 0.023, -0.007, 1.000, -0.231, -31.015, 0.000,1.000, 0.003, 0.023, -0.185, -0.003, 1.000, -0.007, -31.029, -0.023, 0.007, 1.000, 1.997, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 21 25 -193.532 -155.375 -1682.93 -171.364 42.8348 -1672.95 -330.236 59.5668 -1658.64 
-28 1657.88 0.00141907 -27.9995 -0 -0 0.023, -0.007, 1.000, -0.204, -28.042, 0.000,1.000, 0.003, 0.023, -0.162, -0.003, 1.000, -0.007, -28.055, -0.023, 0.007, 1.000, 1.839, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 21 31 -193.107 -155.589 -1680 -170.946 42.6196 -1670 -329.826 59.3519 -1655.73 
-25 1657.88 0.00141907 -24.9995 -0 -0 0.023, -0.007, 1.000, -0.184, -25.046, 0.000,1.000, 0.003, 0.023, -0.145, -0.003, 1.000, -0.007, -25.058, -0.023, 0.007, 1.000, 1.670, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 21 37 -192.671 -155.799 -1677.05 -170.51 42.4087 -1667.03 -329.382 59.1382 -1652.73 
-22 1657.88 0.00210571 -22 -0 -0 0.023, -0.007, 1.000, -0.174, -22.074, 0.000,1.000, 0.003, 0.023, -0.139, -0.003, 1.000, -0.007, -22.084, -0.023, 0.007, 1.000, 1.494, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 21 43 -192.234 -156.004 -1674.1 -170.064 42.2141 -1664.11 -328.937 58.9416 -1649.81 
-19 1657.88 0.000732422 -18.9995 -0 -0 0.023, -0.007, 1.000, -0.160, -19.080, 0.000,1.000, 0.003, 0.023, -0.130, -0.003, 1.000, -0.007, -19.089, -0.023, 0.007, 1.000, 1.312, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 21 49 -191.79 -156.205 -1671.16 -169.608 42.0051 -1661.13 -328.485 58.7477 -1646.84 
-16 1657.88 0.00210571 -16 -0 -0 0.023, -0.007, 1.000, -0.157, -16.079, 0.000,1.000, 0.003, 0.023, -0.131, -0.003, 1.000, -0.007, -16.087, -0.023, 0.007, 1.000, 1.124, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 21 55 -191.341 -156.398 -1668.16 -169.143 41.8065 -1658.19 -328.023 58.5557 -1643.9 
-13 1657.88 0.00141907 -13 -0 -0 0.023, -0.007, 1.000, -0.149, -13.073, 0.000,1.000, 0.003, 0.023, -0.128, -0.003, 1.000, -0.007, -13.080, -0.023, 0.007, 1.000, 0.933, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 22 1 -190.884 -156.597 -1665.2 -168.681 41.6024 -1655.21 -327.564 58.3561 -1640.94 
-10 1657.88 0.00141907 -10 -0 -0 0.023, -0.007, 1.000, -0.136, -10.051, 0.000,1.000, 0.003, 0.023, -0.119, -0.003, 1.000, -0.007, -10.057, -0.023, 0.007, 1.000, 0.737, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 22 7 -190.418 -156.804 -1662.23 -168.216 41.394 -1652.21 -327.101 58.1513 -1637.96 
-7 1657.88 0.00141907 -7.00049 -0 -0 0.023, -0.007, 1.000, -0.122, -7.050, 0.000,1.000, 0.003, 0.023, -0.110, -0.003, 1.000, -0.007, -7.054, -0.023, 0.007, 1.000, 0.551, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 22 13 -189.962 -157.011 -1659.27 -167.764 41.1883 -1649.24 -326.646 57.9324 -1634.98 
-4 1657.88 0.000732422 -4 -0 -0 0.023, -0.007, 1.000, -0.115, -4.041, 0.000,1.000, 0.003, 0.023, -0.107, -0.003, 1.000, -0.007, -4.043, -0.023, 0.007, 1.000, 0.373, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 22 19 -189.519 -157.207 -1656.29 -167.312 40.9865 -1646.26 -326.179 57.7427 -1631.97 
-1 1657.88 0.00210571 -1.00049 -0 -0 0.023, -0.007, 1.000, -0.095, -1.064, 0.000,1.000, 0.003, 0.023, -0.090, -0.003, 1.000, -0.007, -1.066, -0.023, 0.007, 1.000, 0.210, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 22 25 -189.101 -157.415 -1653.36 -166.874 40.7771 -1643.3 -325.753 57.5439 -1629.02 
2 1657.88 0.00141907 2.00049 -0 -0 0.023, -0.007, 1.000, -0.081, 1.969, 0.000,1.000, 0.003, 0.023, -0.080, -0.003, 1.000, -0.007, 1.969, -0.023, 0.007, 1.000, 0.040, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 22 31 -188.661 -157.618 -1650.35 -166.431 40.5666 -1640.31 -325.31 57.34 -1626.04 
5 1657.88 0.00141907 5 -0 -0 0.023, -0.007, 1.000, -0.054, 4.948, 0.000,1.000, 0.003, 0.023, -0.057, -0.003, 1.000, -0.007, 4.949, -0.023, 0.007, 1.000, -0.138, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 22 37 -188.22 -157.838 -1647.42 -165.989 40.3519 -1637.36 -324.867 57.1208 -1623.05 
8 1657.88 0.00141907 7.99951 -0 -0 0.023, -0.007, 1.000, -0.041, 7.956, 0.000,1.000, 0.003, 0.023, -0.048, -0.003, 1.000, -0.007, 7.958, -0.023, 0.007, 1.000, -0.312, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 22 43 -187.78 -158.04 -1644.46 -165.542 40.1452 -1634.36 -324.402 56.9186 -1620.06 
11 1657.88 0.00210571 10.999 -0 -0 0.023, -0.007, 1.000, -0.014, 10.936, 0.000,1.000, 0.004, 0.023, -0.025, -0.003, 1.000, -0.007, 10.940, -0.023, 0.007, 1.000, -0.489, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 22 49 -187.341 -158.259 -1641.53 -165.101 39.93 -1631.4 -323.976 56.6996 -1617.14 
14 1657.88 0.00210571 14 -0 -0 0.023, -0.007, 1.000, 0.003, 13.933, 0.000,1.000, 0.003, 0.023, -0.012, -0.003, 1.000, -0.007, 13.938, -0.023, 0.007, 1.000, -0.664, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 22 55 -186.9 -158.466 -1638.56 -164.656 39.7206 -1628.45 -323.532 56.4986 -1614.2 
17 1657.88 0.00210571 16.9995 -0 -0 0.023, -0.007, 1.000, 0.017, 16.924, 0.000,1.000, 0.003, 0.023, -0.002, -0.003, 1.000, -0.007, 16.930, -0.023, 0.007, 1.000, -0.837, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 23 1 -186.464 -158.669 -1635.59 -164.214 39.5148 -1625.5 -323.083 56.3056 -1611.22 
20 1657.88 0.00141907 19.999 -0 -0 0.023, -0.007, 1.000, 0.032, 19.876, 0.000,1.000, 0.003, 0.023, 0.009, -0.003, 1.000, -0.007, 19.883, -0.023, 0.007, 1.000, -1.024, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 23 7 -186.023 -158.87 -1632.68 -163.753 39.3056 -1622.58 -322.625 56.1053 -1608.29 
23 1657.88 0.00210571 23.0005 -0 -0 0.023, -0.007, 1.000, 0.050, 22.861, 0.000,1.000, 0.003, 0.023, 0.023, -0.003, 1.000, -0.007, 22.869, -0.023, 0.007, 1.000, -1.209, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 23 13 -185.566 -159.082 -1629.71 -163.309 39.0992 -1619.65 -322.185 55.8914 -1605.33 
26 1657.88 0.00141907 26 -0 -0 0.023, -0.007, 1.000, 0.052, 25.863, 0.000,1.000, 0.003, 0.023, 0.021, -0.003, 1.000, -0.007, 25.873, -0.023, 0.007, 1.000, -1.395, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 23 19 -185.12 -159.281 -1626.75 -162.844 38.908 -1616.66 -321.712 55.7084 -1602.34 
29 1657.88 0.00141907 28.9995 -0 -0 0.023, -0.007, 1.000, 0.064, 28.855, 0.000,1.000, 0.003, 0.023, 0.029, -0.003, 1.000, -0.007, 28.867, -0.023, 0.007, 1.000, -1.572, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 23 25 -184.673 -159.485 -1623.8 -162.402 38.7062 -1613.7 -321.285 55.5044 -1599.42 
32 1657.88 0.00141907 32 -0 -0 0.023, -0.007, 1.000, 0.068, 31.847, 0.000,1.000, 0.003, 0.023, 0.029, -0.003, 1.000, -0.007, 31.859, -0.023, 0.007, 1.000, -1.758, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 23 31 -184.221 -159.684 -1620.81 -161.945 38.5113 -1610.77 -320.813 55.3222 -1596.43 
35 1657.88 0.00210571 35 -0 -0 0.022, -0.007, 1.000, 0.058, 34.850, 0.000,1.000, 0.003, 0.022, 0.014, -0.003, 1.000, -0.007, 34.864, -0.022, 0.007, 1.000, -1.953, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 23 37 -183.774 -159.862 -1617.85 -161.46 38.3229 -1607.8 -320.326 55.1694 -1593.49 
38 1657.88 0.00141907 38 -0 -0 0.022, -0.007, 1.000, 0.051, 37.864, 0.000,1.000, 0.003, 0.022, 0.004, -0.003, 1.000, -0.007, 37.879, -0.022, 0.007, 1.000, -2.144, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 23 43 -183.323 -160.048 -1614.84 -160.986 38.1328 -1604.85 -319.848 55.0067 -1590.51 
40 1657.88 0.000732422 40 -0 -0 0.022, -0.007, 1.000, 0.054, 39.850, 0.000,1.000, 0.003, 0.022, 0.004, -0.003, 1.000, -0.007, 39.865, -0.022, 0.006, 1.000, -2.274, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 23 46 -183.027 -160.176 -1612.87 -160.666 37.9991 -1602.9 -319.521 54.8862 -1588.52 
37 1657.88 0.00210571 37 -0 0.000223007 0.022, -0.007, 1.000, 0.061, 36.858, 0.000,1.000, 0.003, 0.022, 0.015, -0.003, 1.000, -0.007, 36.872, -0.022, 0.007, 1.000, -2.083, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 23 49 -183.473 -159.994 -1615.85 -161.141 38.1878 -1605.83 -319.993 55.0528 -1591.48 
34 1657.88 0.000732422 33.9995 -0 -0 0.022, -0.007, 1.000, 0.059, 33.841, 0.000,1.000, 0.003, 0.022, 0.016, -0.003, 1.000, -0.007, 33.854, -0.022, 0.007, 1.000, -1.891, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 23 52 -183.918 -159.798 -1618.84 -161.623 38.3863 -1608.8 -320.491 55.2192 -1594.47 
31 1657.88 0.000732422 30.9995 -0 -0 0.023, -0.007, 1.000, 0.067, 30.858, 0.000,1.000, 0.003, 0.023, 0.029, -0.003, 1.000, -0.007, 30.870, -0.023, 0.007, 1.000, -1.701, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 23 55 -184.364 -159.616 -1621.8 -162.093 38.5727 -1611.74 -320.959 55.3778 -1597.4 
28 1657.88 0.00210571 27.999 -0 -0 0.023, -0.007, 1.000, 0.054, 27.864, 0.000,1.000, 0.003, 0.023, 0.020, -0.003, 1.000, -0.007, 27.875, -0.023, 0.007, 1.000, -1.518, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 23 57 -184.815 -159.409 -1624.76 -162.544 38.7745 -1614.7 -321.427 55.5723 -1600.41 
25 1657.88 0.00141907 25.001 -0 -0 0.023, -0.007, 1.000, 0.053, 24.858, 0.000,1.000, 0.003, 0.023, 0.023, -0.003, 1.000, -0.007, 24.867, -0.023, 0.007, 1.000, -1.343, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 24 0 -185.255 -159.215 -1627.74 -162.994 38.967 -1617.67 -321.871 55.764 -1603.34 
22 1657.88 0.00210571 22 -0 -0 0.023, -0.007, 1.000, 0.038, 21.855, 0.000,1.000, 0.003, 0.023, 0.012, -0.003, 1.000, -0.007, 21.863, -0.023, 0.007, 1.000, -1.161, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 24 3 -185.71 -159.007 -1630.72 -163.438 39.1732 -1620.63 -322.312 55.9703 -1606.29 
19 1657.88 0.00210571 19 -0 -0 0.023, -0.007, 1.000, 0.034, 18.885, 0.000,1.000, 0.003, 0.023, 0.012, -0.003, 1.000, -0.007, 18.891, -0.023, 0.007, 1.000, -0.968, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 24 6 -186.164 -158.812 -1633.66 -163.903 39.3704 -1623.56 -322.766 56.1581 -1609.22 
16 1657.88 0.00210571 16 -0 -0 0.023, -0.007, 1.000, 0.012, 15.893, 0.000,1.000, 0.003, 0.023, -0.006, -0.003, 1.000, -0.007, 15.898, -0.023, 0.007, 1.000, -0.789, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 24 9 -186.603 -158.6 -1636.62 -164.353 39.5843 -1626.51 -323.228 56.3652 -1612.23 
13 1657.88 0.000732422 12.9995 -0 0.000223007 0.023, -0.007, 1.000, -0.006, 12.946, 0.000,1.000, 0.003, 0.023, -0.020, -0.003, 1.000, -0.007, 12.951, -0.023, 0.007, 1.000, -0.612, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 24 12 -187.037 -158.396 -1639.53 -164.799 39.7927 -1629.42 -323.678 56.5574 -1615.2 
10 1657.88 0.00141907 10 -0 -0 0.023, -0.007, 1.000, -0.029, 9.944, 0.000,1.000, 0.003, 0.023, -0.039, -0.003, 1.000, -0.007, 9.948, -0.023, 0.007, 1.000, -0.443, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 24 14 -187.477 -158.184 -1642.49 -165.23 40.0072 -1632.4 -324.101 56.7831 -1618.11 
7 1657.88 0.00141907 7.00098 -0 -0 0.023, -0.007, 1.000, -0.042, 6.967, 0.000,1.000, 0.003, 0.023, -0.048, -0.003, 1.000, -0.007, 6.969, -0.023, 0.007, 1.000, -0.264, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 24 17 -187.915 -157.978 -1645.42 -165.683 40.2089 -1635.36 -324.562 56.9793 -1621.08 
4 1657.88 0.00141907 4.00049 -0 -0 0.023, -0.007, 1.000, -0.064, 3.948, 0.000,1.000, 0.003, 0.023, -0.066, -0.003, 1.000, -0.007, 3.949, -0.023, 0.007, 1.000, -0.094, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 24 20 -188.355 -157.768 -1648.41 -166.12 40.4261 -1638.34 -324.997 57.1954 -1624.06 
1 1657.88 0.000732422 1.00098 -0 -0.000223007 0.023, -0.007, 1.000, -0.090, 0.973, 0.000,1.000, 0.003, 0.023, -0.088, -0.003, 1.000, -0.007, 0.972, -0.023, 0.007, 1.000, 0.086, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 24 23 -188.796 -157.549 -1651.34 -166.566 40.6393 -1641.29 -325.439 57.4075 -1627 
-2 1657.88 0.00141907 -2 -0 -0 0.023, -0.007, 1.000, -0.108, -2.041, 0.000,1.000, 0.003, 0.023, -0.102, -0.003, 1.000, -0.007, -2.043, -0.023, 0.007, 1.000, 0.255, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 24 26 -189.233 -157.338 -1654.32 -167.003 40.847 -1644.27 -325.872 57.6157 -1629.98 
-5 1657.88 0.000732422 -5 -0 -0 0.023, -0.007, 1.000, -0.117, -5.051, 0.000,1.000, 0.003, 0.023, -0.107, -0.003, 1.000, -0.007, -5.054, -0.023, 0.007, 1.000, 0.430, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 24 29 -189.669 -157.144 -1657.3 -167.456 41.0543 -1647.25 -326.329 57.8112 -1632.97 
-8 1657.88 0.000732422 -8.00049 -0 -0 0.023, -0.007, 1.000, -0.129, -8.069, 0.000,1.000, 0.003, 0.023, -0.115, -0.003, 1.000, -0.007, -8.073, -0.023, 0.007, 1.000, 0.603, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 24 31 -190.108 -156.938 -1660.28 -167.903 41.258 -1650.24 -326.783 58.0101 -1635.96 
-11 1657.88 0.000732422 -10.9995 -0 -0 0.023, -0.007, 1.000, -0.139, -11.055, 0.000,1.000, 0.003, 0.023, -0.120, -0.003, 1.000, -0.007, -11.061, -0.023, 0.007, 1.000, 0.797, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 24 34 -190.566 -156.736 -1663.22 -168.368 41.4598 -1653.2 -327.259 58.2104 -1638.97 
-14 1657.88 0.00141907 -13.9995 -0 -0 0.023, -0.007, 1.000, -0.155, -14.070, 0.000,1.000, 0.003, 0.023, -0.133, -0.003, 1.000, -0.007, -14.077, -0.023, 0.007, 1.000, 0.986, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 24 37 -191.023 -156.527 -1666.18 -168.826 41.6712 -1656.2 -327.711 58.4245 -1641.96 
-17 1657.88 0.00210571 -16.9995 -0 -0 0.023, -0.007, 1.000, -0.163, -17.084, 0.000,1.000, 0.003, 0.023, -0.136, -0.003, 1.000, -0.007, -17.093, -0.023, 0.007, 1.000, 1.174, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 24 40 -191.481 -156.327 -1669.17 -169.283 41.874 -1659.17 -328.161 58.623 -1644.87 
-20 1657.88 0.00210571 -20 -0 -0 0.023, -0.007, 1.000, -0.171, -20.082, 0.000,1.000, 0.003, 0.023, -0.140, -0.003, 1.000, -0.007, -20.092, -0.023, 0.007, 1.000, 1.359, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 24 43 -191.928 -156.129 -1672.13 -169.743 42.076 -1662.14 -328.619 58.823 -1647.83 
-23 1657.88 0.00210571 -23 -0 -0 0.023, -0.007, 1.000, -0.178, -23.073, 0.000,1.000, 0.003, 0.023, -0.143, -0.003, 1.000, -0.007, -23.084, -0.023, 0.007, 1.000, 1.540, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 24 46 -192.37 -155.931 -1675.08 -170.199 42.2757 -1665.1 -329.074 59.011 -1650.79 
-26 1657.88 0.00210571 -26.001 -0 0.000223007 0.023, -0.007, 1.000, -0.194, -26.047, 0.000,1.000, 0.003, 0.023, -0.155, -0.003, 1.000, -0.007, -26.058, -0.023, 0.007, 1.000, 1.713, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 24 48 -192.808 -155.726 -1678.04 -170.638 42.4804 -1668.03 -329.51 59.2172 -1653.71 
-29 1657.88 0.00141907 -29.001 -0 -0 0.023, -0.007, 1.000, -0.217, -29.060, 0.000,1.000, 0.003, 0.023, -0.174, -0.003, 1.000, -0.007, -29.073, -0.023, 0.007, 1.000, 1.878, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 24 51 -193.246 -155.511 -1681.02 -171.065 42.6932 -1671 -329.946 59.4314 -1656.71 
-32 1657.88 0.00141907 -32 -0 -0 0.023, -0.007, 1.000, -0.240, -32.021, 0.000,1.000, 0.003, 0.023, -0.193, -0.002, 1.000, -0.007, -32.035, -0.023, 0.007, 1.000, 2.038, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 24 54 -193.659 -155.304 -1683.92 -171.498 42.9061 -1673.96 -330.371 59.6292 -1659.65 
-35 1657.88 0.00141907 -34.9995 -0 -0 0.023, -0.007, 1.000, -0.257, -35.030, 0.000,1.000, 0.003, 0.023, -0.207, -0.003, 1.000, -0.007, -35.045, -0.023, 0.007, 1.000, 2.203, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 24 57 -194.087 -155.101 -1686.91 -171.937 43.1196 -1676.92 -330.808 59.8267 -1662.59 
