16 0 0.000732422 -0.000488281 -0 16.0013 0.018, -0.279, 0.960, -0.052, 3.967, 0.000,1.000, 0.010, 0.018, 0.203, -0.005, 0.960, -0.279, 0.063, -0.020, 0.279, 0.960, 13.422, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 10 31 -202.327 -155.987 -1651.13 -179.6 42.0402 -1640.74 -335.87 61.18 -1670.42 
13 0 0.00141907 -0 -0 13.0006 0.019, -0.229, 0.973, -0.066, 2.878, 0.000,1.000, 0.009, 0.019, 0.148, -0.005, 0.973, -0.229, 0.297, -0.021, 0.229, 0.973, 10.954, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 10 34 -199.846 -156.279 -1651.1 -177.153 41.7795 -1640.78 -334.832 60.6226 -1662.3 
10 0 0.00279236 0.00146484 -0 9.99952 0.020, -0.179, 0.984, -0.067, 1.914, 0.000,1.000, 0.008, 0.020, 0.102, -0.004, 0.984, -0.179, 0.370, -0.021, 0.179, 0.984, 8.499, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 10 36 -197.397 -156.569 -1651.23 -174.731 41.5193 -1640.98 -333.374 60.0343 -1654.29 
7 0 0.00141907 0.000488281 -0 6.9983 0.020, -0.128, 0.992, -0.079, 1.167, 0.000,1.000, 0.006, 0.020, 0.042, -0.004, 0.992, -0.128, 0.392, -0.021, 0.128, 0.992, 6.020, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 10 39 -194.946 -156.836 -1651.4 -172.269 41.2634 -1641.25 -331.466 59.4263 -1646.3 
4 0 4.57764e-05 -0.000488281 -0 3.99346 0.021, -0.076, 0.997, -0.093, 0.536, 0.000,1.000, 0.005, 0.021, -0.020, -0.003, 0.997, -0.076, 0.265, -0.021, 0.076, 0.997, 3.557, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 10 42 -192.49 -157.096 -1651.73 -169.87 41.0265 -1641.65 -329.203 58.7283 -1638.37 
1 0 0.00141907 0.000488281 -0 0.999788 0.021, -0.025, 0.999, -0.105, 0.060, 0.000,1.000, 0.004, 0.021, -0.081, -0.003, 1.000, -0.025, 0.033, -0.021, 0.025, 0.999, 1.104, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 10 45 -190.066 -157.345 -1652.17 -167.478 40.7928 -1642.14 -326.525 58.008 -1630.64 
-2 0 0.00210571 0.000976562 -0 -2.00011 0.021, 0.027, 0.999, -0.116, -0.305, 0.000,1.000, 0.002, 0.021, -0.144, -0.003, 1.000, 0.027, -0.342, -0.021, -0.027, 0.999, -1.357, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 10 48 -187.634 -157.588 -1652.74 -165.102 40.5703 -1642.78 -323.416 57.2583 -1622.99 
-5 0 0.000732422 -0.000488281 -0 -4.9999 0.022, 0.079, 0.997, -0.121, -0.601, 0.000,1.000, 0.001, 0.022, -0.202, -0.003, 0.997, 0.079, -0.897, -0.021, -0.079, 0.997, -3.743, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 10 51 -185.307 -157.82 -1653.52 -162.804 40.366 -1643.57 -319.987 56.4893 -1615.61 
-8 0 0.000732422 0.000976562 -0 -7.99823 0.022, 0.130, 0.991, -0.120, -0.690, 0.000,1.000, -0.000, 0.022, -0.254, -0.002, 0.992, 0.130, -1.491, -0.022, -0.130, 0.991, -6.121, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 10 53 -182.977 -158.048 -1654.32 -160.534 40.1545 -1644.4 -316.171 55.6642 -1608.41 
-11 0 0.00141907 -0 -0 -10.9994 0.022, 0.181, 0.983, -0.124, -0.706, 0.000,1.000, -0.002, 0.022, -0.314, -0.002, 0.984, 0.181, -2.264, -0.022, -0.181, 0.983, -8.472, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 10 56 -180.684 -158.265 -1655.3 -158.312 39.9744 -1645.41 -311.969 54.8039 -1601.37 
-14 0 0.000732422 0.000488281 -0 -13.9998 0.022, 0.231, 0.973, -0.137, -0.561, 0.000,1.000, -0.003, 0.022, -0.383, -0.002, 0.973, 0.231, -3.113, -0.022, -0.231, 0.973, -10.757, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 10 59 -178.466 -158.448 -1656.35 -156.154 39.8018 -1646.48 -307.466 53.9211 -1594.63 
-17 0 0.00141907 0.000488281 -0 -17.0001 0.022, 0.281, 0.959, -0.132, -0.305, 0.000,1.000, -0.005, 0.022, -0.433, -0.002, 0.960, 0.281, -4.117, -0.023, -0.281, 0.959, -13.021, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 11 2 -176.284 -158.641 -1657.54 -154.035 39.6271 -1647.73 -302.543 53.0126 -1588.09 
-20 0 0.000732422 -0.000488281 -0 -20.0001 0.022, 0.329, 0.944, -0.132, 0.076, 0.000,1.000, -0.006, 0.022, -0.491, -0.002, 0.944, 0.329, -5.221, -0.023, -0.329, 0.944, -15.196, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 11 5 -174.2 -158.805 -1658.86 -152.01 39.4724 -1649.02 -297.405 52.0825 -1581.9 
-23 0 0.00141907 -0.000488281 -0 -22.9994 0.022, 0.377, 0.926, -0.140, 0.637, 0.000,1.000, -0.007, 0.022, -0.556, -0.002, 0.926, 0.377, -6.426, -0.023, -0.377, 0.926, -17.352, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 11 8 -172.147 -158.946 -1660.28 -150.009 39.3273 -1650.42 -291.876 51.1364 -1575.92 
-26 0 0.00141907 -0.000488281 -0 -25.9997 0.022, 0.423, 0.906, -0.136, 1.279, 0.000,1.000, -0.008, 0.022, -0.608, -0.002, 0.906, 0.423, -7.783, -0.023, -0.423, 0.906, -19.398, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 11 10 -170.219 -159.082 -1661.82 -148.131 39.1955 -1651.96 -286.158 50.1705 -1570.37 
-29 0 0.00210571 -0.000488281 -0 -28.9995 0.022, 0.469, 0.883, -0.127, 2.138, 0.000,1.000, -0.009, 0.022, -0.659, -0.002, 0.883, 0.469, -9.214, -0.024, -0.469, 0.883, -21.394, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 11 13 -168.358 -159.211 -1663.47 -146.297 39.0752 -1653.54 -280.075 49.182 -1565.03 
-32 0 0.00210571 -0 -0 -31.9996 0.022, 0.512, 0.859, -0.119, 3.150, 0.000,1.000, -0.010, 0.022, -0.712, -0.003, 0.859, 0.512, -10.725, -0.024, -0.512, 0.859, -23.274, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 11 16 -166.612 -159.309 -1665.2 -144.59 38.9683 -1655.18 -273.869 48.2049 -1560.12 
-35 0 0.000732422 0.000488281 -0 -34.9998 0.021, 0.555, 0.832, -0.117, 4.396, 0.000,1.000, -0.011, 0.021, -0.766, -0.003, 0.832, 0.555, -12.342, -0.024, -0.555, 0.832, -25.099, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 11 19 -164.935 -159.39 -1666.99 -142.944 38.8732 -1656.95 -267.319 47.2027 -1555.48 
-38 0 0.000732422 -0.000976562 -0 -37.9996 0.021, 0.595, 0.804, -0.100, 5.773, 0.000,1.000, -0.012, 0.021, -0.810, -0.003, 0.804, 0.595, -14.063, -0.024, -0.595, 0.804, -26.790, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 11 22 -163.403 -159.46 -1668.91 -141.437 38.7939 -1658.78 -260.724 46.2166 -1551.34 
-40 0 0.00141907 -0 -0 -39.9997 0.021, 0.621, 0.783, -0.101, 6.878, 0.000,1.000, -0.012, 0.021, -0.852, -0.003, 0.784, 0.621, -15.237, -0.024, -0.621, 0.783, -27.879, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 11 28 -162.423 -159.489 -1670.2 -140.468 38.7591 -1660.04 -256.179 45.5539 -1548.67 
-37 0 0.000732422 0.000488281 -0 -37.0003 0.021, 0.582, 0.813, -0.106, 5.306, -0.000,1.000, -0.011, 0.021, -0.798, -0.003, 0.813, 0.582, -13.481, -0.024, -0.582, 0.813, -26.251, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 11 34 -163.893 -159.439 -1668.28 -141.91 38.8205 -1658.16 -262.9 46.5398 -1552.65 
-34 0 0.00141907 -0.000488281 -0 -33.9998 0.022, 0.540, 0.841, -0.120, 3.911, 0.000,1.000, -0.011, 0.022, -0.748, -0.003, 0.841, 0.540, -11.828, -0.024, -0.540, 0.841, -24.499, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 11 40 -165.485 -159.369 -1666.41 -143.491 38.9114 -1656.4 -269.55 47.5413 -1557.09 
-31 0 0.00210571 -0.000488281 -0 -30.9999 0.022, 0.498, 0.867, -0.123, 2.776, 0.000,1.000, -0.010, 0.022, -0.694, -0.002, 0.867, 0.498, -10.235, -0.024, -0.498, 0.867, -22.658, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 11 46 -167.185 -159.278 -1664.63 -145.15 39.0044 -1654.66 -275.955 48.5234 -1561.72 
-28 0 0.00210571 -0 -0 -27.9998 0.022, 0.454, 0.891, -0.126, 1.840, 0.000,1.000, -0.009, 0.022, -0.639, -0.002, 0.891, 0.454, -8.724, -0.024, -0.454, 0.891, -20.741, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 11 52 -168.97 -159.175 -1662.93 -146.89 39.1118 -1652.98 -282.11 49.5044 -1566.73 
-25 0 0.00141907 0.000488281 -0 -24.9998 0.022, 0.408, 0.913, -0.134, 1.055, 0.000,1.000, -0.008, 0.022, -0.588, -0.002, 0.913, 0.408, -7.313, -0.023, -0.408, 0.913, -18.723, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 11 58 -170.863 -159.044 -1661.31 -148.739 39.2375 -1651.41 -288.087 50.4845 -1572.14 
-22 0 0.000732422 -0 -0 -21.9998 0.022, 0.361, 0.932, -0.140, 0.428, 0.000,1.000, -0.007, 0.022, -0.535, -0.002, 0.932, 0.361, -6.020, -0.023, -0.361, 0.932, -16.642, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 12 4 -172.827 -158.906 -1659.79 -150.663 39.3812 -1649.96 -293.745 51.4484 -1577.87 
-19 0 0.00141907 -0.000488281 -0 -18.9999 0.022, 0.313, 0.949, -0.133, -0.036, 0.000,1.000, -0.005, 0.022, -0.473, -0.002, 0.950, 0.313, -4.811, -0.023, -0.313, 0.949, -14.486, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 12 10 -174.881 -158.755 -1658.39 -152.663 39.522 -1648.54 -299.134 52.3812 -1583.9 
-16 0 0.00210571 0.000488281 -0 -15.9998 0.022, 0.264, 0.964, -0.129, -0.394, 0.000,1.000, -0.004, 0.022, -0.412, -0.002, 0.965, 0.264, -3.752, -0.023, -0.264, 0.964, -12.273, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 12 16 -177.007 -158.585 -1657.15 -154.729 39.6805 -1647.25 -304.244 53.3128 -1590.25 
-13 0 0.00141907 -0 -0 -12.9997 0.022, 0.214, 0.977, -0.132, -0.613, 0.000,1.000, -0.003, 0.022, -0.359, -0.002, 0.977, 0.214, -2.809, -0.022, -0.214, 0.977, -10.011, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 12 22 -179.189 -158.396 -1655.97 -156.856 39.8588 -1646.13 -308.988 54.2014 -1596.87 
-10 0 0.00210571 -0 -0 -9.99982 0.022, 0.164, 0.986, -0.121, -0.690, 0.000,1.000, -0.001, 0.022, -0.292, -0.002, 0.987, 0.164, -1.964, -0.022, -0.164, 0.986, -7.681, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 12 28 -181.445 -158.199 -1654.92 -159.062 40.0331 -1645.05 -313.436 55.0909 -1603.73 
-7 0 0.00141907 -0.000488281 -0 -6.99984 0.022, 0.113, 0.993, -0.122, -0.663, 0.000,1.000, 0.000, 0.022, -0.239, -0.003, 0.994, 0.113, -1.272, -0.022, -0.113, 0.993, -5.349, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 12 34 -183.732 -157.982 -1654.04 -161.267 40.2301 -1644.1 -317.45 55.9266 -1610.71 
-4 0 0.000732422 -0.000488281 -0 -3.99987 0.021, 0.062, 0.998, -0.123, -0.480, 0.000,1.000, 0.001, 0.021, -0.186, -0.003, 0.998, 0.062, -0.662, -0.021, -0.062, 0.998, -2.947, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 12 40 -186.076 -157.744 -1653.21 -163.569 40.4368 -1643.25 -321.166 56.7372 -1618.01 
-1 0 0.00210571 -0.000976562 -0 -0.999792 0.021, 0.010, 1.000, -0.106, -0.216, 0.000,1.000, 0.003, 0.021, -0.117, -0.003, 1.000, 0.010, -0.222, -0.021, -0.010, 1.000, -0.526, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 12 46 -188.455 -157.522 -1652.56 -165.907 40.6511 -1642.56 -324.513 57.5064 -1625.49 
2 0 0.00141907 0.000488281 -0 2.00008 0.021, -0.042, 0.999, -0.096, 0.203, 0.000,1.000, 0.004, 0.021, -0.056, -0.003, 0.999, -0.042, 0.123, -0.021, 0.042, 0.999, 1.913, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 12 52 -190.866 -157.27 -1652.01 -168.264 40.8656 -1641.96 -327.45 58.2521 -1633.19 
5 0 0.00141907 0.000488281 -0 4.99988 0.020, -0.093, 0.995, -0.085, 0.747, 0.000,1.000, 0.005, 0.020, 0.005, -0.003, 0.996, -0.093, 0.337, -0.021, 0.093, 0.995, 4.377, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 12 58 -193.296 -157.015 -1651.59 -170.674 41.1007 -1641.48 -330.016 58.9433 -1640.98 
8 0 4.57764e-05 0.000488281 -0 7.99988 0.020, -0.144, 0.989, -0.078, 1.416, 0.000,1.000, 0.007, 0.020, 0.060, -0.004, 0.990, -0.144, 0.420, -0.021, 0.144, 0.989, 6.833, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 13 4 -195.735 -156.751 -1651.31 -173.082 41.3494 -1641.12 -332.146 59.6031 -1648.85 
11 0 0.00210571 0.000976562 -0 11.0001 0.019, -0.196, 0.980, -0.067, 2.247, 0.000,1.000, 0.008, 0.019, 0.117, -0.004, 0.981, -0.196, 0.390, -0.021, 0.195, 0.980, 9.309, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 13 10 -198.198 -156.476 -1651.16 -175.528 41.6017 -1640.86 -333.898 60.2281 -1656.91 
14 0 0.000732422 -0 -0 13.9997 0.019, -0.246, 0.969, -0.056, 3.219, 0.000,1.000, 0.010, 0.019, 0.173, -0.005, 0.969, -0.246, 0.234, -0.021, 0.246, 0.969, 11.777, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 13 16 -200.661 -156.197 -1651.1 -177.98 41.8653 -1640.75 -335.222 60.7805 -1664.94 
17 0 0.00141907 -0.000488281 -0 16.9996 0.018, -0.296, 0.955, -0.045, 4.364, 0.000,1.000, 0.011, 0.018, 0.222, -0.005, 0.955, -0.296, -0.044, -0.020, 0.296, 0.955, 14.232, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 13 22 -203.148 -155.895 -1651.18 -180.403 42.1309 -1640.76 -336.127 61.3521 -1673.14 
20 0 0.00210571 -0 -0 19.9999 0.017, -0.345, 0.938, -0.023, 5.687, 0.000,1.000, 0.012, 0.017, 0.283, -0.006, 0.939, -0.345, -0.451, -0.020, 0.345, 0.938, 16.691, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 13 28 -205.615 -155.605 -1651.41 -182.878 42.401 -1640.86 -336.647 61.834 -1681.35 
23 0 0.00210571 -0.000488281 -0 23.0001 0.016, -0.393, 0.919, -0.010, 7.222, 0.000,1.000, 0.014, 0.016, 0.329, -0.006, 0.919, -0.393, -0.951, -0.021, 0.393, 0.919, 19.117, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 13 34 -208.057 -155.307 -1651.75 -185.328 42.6931 -1641.05 -336.706 62.2818 -1689.45 
26 0 0.00210571 0.000488281 -0 25.9999 0.015, -0.440, 0.898, 0.013, 8.872, 0.000,1.000, 0.015, 0.015, 0.380, -0.007, 0.898, -0.440, -1.680, -0.020, 0.440, 0.898, 21.524, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 13 40 -210.523 -154.996 -1652.26 -187.758 42.9846 -1641.52 -336.337 62.7175 -1697.72 
29 0 0.000732422 0.000488281 -0 28.9999 0.014, -0.486, 0.874, 0.040, 10.818, 0.000,1.000, 0.017, 0.014, 0.432, -0.008, 0.874, -0.486, -2.482, -0.021, 0.486, 0.874, 23.898, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 13 46 -212.928 -154.691 -1652.91 -190.199 43.2802 -1642.01 -335.602 63.0517 -1705.91 
32 0 0.000732422 -0 -0 32 0.013, -0.531, 0.847, 0.065, 13.038, 0.000,1.000, 0.018, 0.013, 0.475, -0.008, 0.847, -0.531, -3.394, -0.021, 0.531, 0.847, 26.227, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 13 52 -215.318 -154.379 -1653.64 -192.582 43.5867 -1642.65 -334.395 63.3883 -1714.03 
35 0 0.00141907 -0.000488281 -0 35.0002 0.012, -0.575, 0.818, 0.098, 15.565, 0.000,1.000, 0.019, 0.012, 0.523, -0.008, 0.818, -0.575, -4.462, -0.021, 0.574, 0.818, 28.529, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 13 58 -217.673 -154.064 -1654.53 -194.976 43.8926 -1643.44 -332.792 63.651 -1722.18 
38 0 0.000732422 0.000976562 -0 38 0.011, -0.616, 0.787, 0.141, 18.422, 0.000,1.000, 0.020, 0.011, 0.572, -0.009, 0.787, -0.616, -5.650, -0.021, 0.616, 0.787, 30.753, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 14 4 -219.958 -153.756 -1655.57 -197.309 44.1975 -1644.33 -330.799 63.8348 -1730.2 
40 0 0.00141907 -0.000488281 -0 40.0002 0.010, -0.644, 0.765, 0.158, 20.652, 0.000,1.000, 0.021, 0.010, 0.581, -0.009, 0.765, -0.644, -6.476, -0.021, 0.644, 0.765, 32.231, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 14 7 -221.511 -153.523 -1656.26 -198.826 44.4213 -1644.99 -329.171 63.993 -1735.59 
37 0 0.00141907 0.000976562 -0 37.0009 0.012, -0.603, 0.798, 0.124, 17.446, 0.000,1.000, 0.020, 0.012, 0.557, -0.009, 0.798, -0.603, -5.250, -0.021, 0.603, 0.798, 30.033, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 14 10 -219.22 -153.861 -1655.2 -196.55 44.1005 -1644.04 -331.506 63.7909 -1727.62 
34 0 0.00141907 -0 -0 34.0001 0.013, -0.561, 0.828, 0.080, 14.712, 0.000,1.000, 0.018, 0.013, 0.505, -0.008, 0.828, -0.561, -4.090, -0.021, 0.560, 0.828, 27.776, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 14 13 -216.892 -154.163 -1654.21 -194.199 43.792 -1643.16 -333.395 63.5589 -1719.57 
31 0 0.00210571 -0.000488281 -0 31.0005 0.014, -0.516, 0.856, 0.053, 12.262, 0.000,1.000, 0.017, 0.014, 0.457, -0.008, 0.856, -0.516, -3.080, -0.021, 0.516, 0.856, 25.452, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 14 16 -214.528 -154.474 -1653.38 -191.779 43.4836 -1642.43 -334.833 63.299 -1711.36 
28 0 0.000732422 0.000976562 -0 28 0.015, -0.471, 0.882, 0.026, 10.135, 0.000,1.000, 0.016, 0.015, 0.418, -0.007, 0.882, -0.471, -2.215, -0.021, 0.471, 0.882, 23.124, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 14 19 -212.126 -154.791 -1652.67 -189.42 43.1785 -1641.87 -335.897 62.9452 -1703.22 
25 0 0.00141907 -0.000488281 -0 24.9991 0.016, -0.425, 0.905, 0.013, 8.261, 0.000,1.000, 0.015, 0.016, 0.371, -0.007, 0.905, -0.425, -1.467, -0.020, 0.424, 0.905, 20.735, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 14 21 -209.718 -155.103 -1652.13 -186.965 42.8825 -1641.38 -336.513 62.5756 -1695.02 
22 0 0.00141907 0.000976562 -0 21.9994 0.016, -0.377, 0.926, -0.011, 6.663, 0.000,1.000, 0.014, 0.016, 0.315, -0.006, 0.926, -0.377, -0.791, -0.020, 0.377, 0.926, 18.310, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 14 24 -207.256 -155.408 -1651.65 -184.503 42.5957 -1640.98 -336.719 62.1469 -1686.73 
19 0 0.000732422 -0 -0 19.0001 0.017, -0.329, 0.944, -0.030, 5.202, 0.000,1.000, 0.012, 0.017, 0.264, -0.005, 0.944, -0.329, -0.336, -0.020, 0.329, 0.944, 15.894, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 14 27 -204.811 -155.701 -1651.35 -182.083 42.3147 -1640.85 -336.523 61.675 -1678.68 
16 0 0.00210571 -0.000488281 -0 15.9981 0.018, -0.279, 0.960, -0.053, 3.975, 0.000,1.000, 0.010, 0.018, 0.202, -0.005, 0.960, -0.279, 0.070, -0.020, 0.279, 0.960, 13.421, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 14 30 -202.322 -155.988 -1651.12 -179.601 42.0408 -1640.74 -335.872 61.1775 -1670.42 
13 0 0.00141907 -0 -0 12.9999 0.019, -0.229, 0.973, -0.065, 2.867, 0.000,1.000, 0.009, 0.019, 0.149, -0.005, 0.973, -0.229, 0.288, -0.021, 0.229, 0.973, 10.955, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 14 33 -199.848 -156.278 -1651.11 -177.155 41.7773 -1640.79 -334.825 60.6196 -1662.29 
10 0 0.00141907 -0.000976562 -0 9.99995 0.020, -0.179, 0.984, -0.067, 1.928, 0.000,1.000, 0.008, 0.020, 0.103, -0.004, 0.984, -0.179, 0.386, -0.021, 0.178, 0.984, 8.497, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 14 36 -197.392 -156.567 -1651.21 -174.728 41.5133 -1640.97 -333.362 60.0295 -1654.25 
7 0 0.000732422 -0 -0 6.99525 0.020, -0.127, 0.992, -0.079, 1.168, 0.000,1.000, 0.006, 0.020, 0.042, -0.003, 0.992, -0.127, 0.396, -0.021, 0.127, 0.992, 6.016, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 14 38 -194.939 -156.835 -1651.37 -172.266 41.261 -1641.27 -331.46 59.4202 -1646.26 
4 0 0.000732422 -0 -0 4.00005 0.021, -0.076, 0.997, -0.092, 0.550, 0.000,1.000, 0.005, 0.021, -0.019, -0.003, 0.997, -0.076, 0.279, -0.021, 0.076, 0.997, 3.556, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 14 41 -192.488 -157.097 -1651.72 -169.867 41.0239 -1641.62 -329.199 58.7297 -1638.36 
1 0 0.00141907 0.000488281 -0 1.00001 0.021, -0.025, 0.999, -0.105, 0.070, 0.000,1.000, 0.004, 0.021, -0.082, -0.003, 1.000, -0.025, 0.043, -0.021, 0.025, 0.999, 1.106, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 14 44 -190.066 -157.346 -1652.17 -167.478 40.7942 -1642.11 -326.521 58.0091 -1630.63 
-2 0 0.00141907 -0 -0 -1.99876 0.021, 0.027, 0.999, -0.112, -0.310, 0.000,1.000, 0.002, 0.021, -0.141, -0.003, 1.000, 0.027, -0.347, -0.021, -0.027, 0.999, -1.355, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 14 47 -187.64 -157.593 -1652.75 -165.103 40.5694 -1642.78 -323.415 57.2553 -1622.99 
-5 0 0.00141907 -0 -0 -4.9999 0.022, 0.079, 0.997, -0.116, -0.594, 0.000,1.000, 0.001, 0.022, -0.196, -0.003, 0.997, 0.079, -0.890, -0.021, -0.079, 0.997, -3.745, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 14 50 -185.306 -157.827 -1653.51 -162.802 40.361 -1643.56 -319.985 56.4764 -1615.6 
-8 0 0.00141907 -0 -0 -8.0015 0.022, 0.130, 0.991, -0.120, -0.671, 0.000,1.000, -0.000, 0.022, -0.255, -0.002, 0.992, 0.130, -1.472, -0.022, -0.130, 0.991, -6.124, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 14 53 -182.972 -158.049 -1654.3 -160.529 40.1524 -1644.39 -316.168 55.6603 -1608.41 
-11 0 0.000732422 0.000488281 -0 -11.0022 0.022, 0.181, 0.983, -0.121, -0.743, 0.000,1.000, -0.002, 0.022, -0.311, -0.002, 0.984, 0.181, -2.301, -0.022, -0.181, 0.983, -8.473, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 14 55 -180.688 -158.268 -1655.34 -158.312 39.9745 -1645.45 -311.972 54.8057 -1601.4 
-14 0 0.00210571 0.00146484 -0 -14.0001 0.022, 0.231, 0.973, -0.133, -0.584, 0.000,1.000, -0.003, 0.022, -0.378, -0.002, 0.973, 0.231, -3.137, -0.022, -0.231, 0.973, -10.758, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 14 58 -178.468 -158.453 -1656.38 -156.156 39.8002 -1646.5 -307.47 53.9155 -1594.64 
-17 0 0.00141907 -0.000976562 -0 -16.9999 0.022, 0.281, 0.960, -0.134, -0.310, 0.000,1.000, -0.005, 0.022, -0.435, -0.002, 0.960, 0.281, -4.119, -0.023, -0.281, 0.960, -13.021, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 15 1 -176.284 -158.637 -1657.55 -154.036 39.628 -1647.73 -302.555 53.008 -1588.09 
-20 0 0.00141907 0.000976562 -0 -19.9999 0.022, 0.329, 0.944, -0.130, 0.068, -0.000,1.000, -0.006, 0.022, -0.487, -0.002, 0.944, 0.329, -5.229, -0.023, -0.329, 0.944, -15.196, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 15 4 -174.204 -158.808 -1658.86 -152.009 39.4695 -1649.04 -297.409 52.0781 -1581.91 
-23 0 0.00141907 -0.000976562 -0 -22.9992 0.022, 0.377, 0.926, -0.136, 0.633, 0.000,1.000, -0.007, 0.022, -0.552, -0.002, 0.926, 0.377, -6.427, -0.023, -0.377, 0.926, -17.353, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 15 7 -172.148 -158.952 -1660.28 -150.007 39.3245 -1650.42 -291.883 51.1394 -1575.94 
-26 0 0.00141907 -0.000488281 -0 -26 0.022, 0.423, 0.906, -0.135, 1.295, 0.000,1.000, -0.008, 0.022, -0.607, -0.002, 0.906, 0.423, -7.764, -0.023, -0.423, 0.906, -19.396, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 15 10 -170.219 -159.083 -1661.81 -148.132 39.1925 -1651.94 -286.161 50.1695 -1570.37 
-29 0 0.00210571 -0.000488281 -0 -29.0001 0.022, 0.469, 0.883, -0.125, 2.126, 0.000,1.000, -0.009, 0.022, -0.657, -0.002, 0.883, 0.469, -9.224, -0.024, -0.469, 0.883, -21.391, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 15 12 -168.362 -159.213 -1663.49 -146.301 39.0764 -1653.54 -280.081 49.1813 -1565.03 
-32 0 0.000732422 -0 -0 -31.9996 0.022, 0.512, 0.859, -0.116, 3.129, 0.000,1.000, -0.010, 0.022, -0.709, -0.003, 0.859, 0.512, -10.744, -0.024, -0.512, 0.859, -23.271, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 15 15 -166.62 -159.312 -1665.22 -144.594 38.9678 -1655.2 -273.876 48.2032 -1560.14 
-35 0 0.000732422 -0 -0 -34.9995 0.022, 0.555, 0.832, -0.114, 4.366, 0.000,1.000, -0.011, 0.022, -0.764, -0.003, 0.832, 0.555, -12.370, -0.024, -0.555, 0.832, -25.095, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 15 18 -164.944 -159.391 -1667.03 -142.949 38.8749 -1656.97 -267.329 47.2031 -1555.49 
