18 1657.88 18.0018 -0.000488281 -0 -0 0.047, -0.034, 0.998, -129.159, -19.029, 0.000,0.952, -0.303, 0.047, -128.359, 0.305, 0.952, -0.034, -19.600, -0.035, 0.047, 0.998, 16.852, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 4 31 -185.453 -24.3873 -1633.72 -172.454 168.141 -1684.97 -331.758 181.255 -1675.08 
21 1657.88 21.0011 0.000488281 -0 -0 0.052, -0.037, 0.998, -149.877, -26.086, 0.000,0.935, -0.351, 0.052, -148.843, 0.353, 0.935, -0.037, -26.820, -0.036, 0.053, 0.998, 19.758, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 4 37 -185.487 -1.91399 -1634.81 -173.991 187.807 -1695.82 -333.328 200.178 -1686.48 
24 1657.88 24.0011 -0.000488281 -0 -0 0.057, -0.040, 0.998, -170.198, -34.146, 0.000,0.915, -0.399, 0.057, -168.903, 0.401, 0.915, -0.040, -35.053, -0.036, 0.059, 0.998, 22.666, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 4 43 -185.681 20.4562 -1636.99 -175.666 206.852 -1707.64 -335.042 218.439 -1698.76 
27 1657.88 27.0017 -0.000976562 -0 -0 0.062, -0.043, 0.997, -190.103, -43.305, 0.000,0.894, -0.444, 0.062, -188.506, 0.447, 0.894, -0.043, -44.416, -0.036, 0.067, 0.997, 25.586, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 4 49 -186.079 42.6951 -1640.51 -177.489 225.258 -1720.39 -336.91 236.059 -1712.09 
30 1657.88 30.0023 -0 -0 -0 0.067, -0.046, 0.997, -209.486, -53.467, 0.000,0.870, -0.489, 0.067, -207.558, 0.492, 0.869, -0.046, -54.777, -0.036, 0.073, 0.997, 28.494, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 4 55 -186.627 64.6856 -1645.08 -179.466 242.934 -1734.14 -338.943 252.904 -1726.26 
30 1657.88 30.0016 -0 -0 -0 0.067, -0.046, 0.997, -209.487, -53.465, 0.000,0.870, -0.489, 0.067, -207.558, 0.492, 0.869, -0.046, -54.778, -0.036, 0.073, 0.997, 28.494, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 4 57 -186.628 64.685 -1645.08 -179.465 242.934 -1734.14 -338.947 252.914 -1726.28 
27 1657.88 27.0017 0.000488281 -0 -0 0.062, -0.043, 0.997, -190.097, -43.293, 0.000,0.894, -0.444, 0.062, -188.497, 0.447, 0.893, -0.043, -44.406, -0.036, 0.067, 0.997, 25.596, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 5 0 -186.083 42.6851 -1640.49 -177.504 225.252 -1720.39 -336.933 236.053 -1712.11 
24 1657.88 23.9997 -0.000488281 -0 -0 0.057, -0.040, 0.998, -170.187, -34.142, 0.000,0.915, -0.399, 0.057, -168.890, 0.401, 0.915, -0.040, -35.050, -0.036, 0.059, 0.998, 22.675, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 5 3 -185.691 20.4404 -1637 -175.676 206.845 -1707.62 -335.052 218.419 -1698.75 
21 1657.88 21.0004 -0 -0 -0 0.052, -0.037, 0.998, -149.863, -26.084, 0.000,0.935, -0.351, 0.052, -148.832, 0.353, 0.935, -0.037, -26.811, -0.036, 0.053, 0.998, 19.764, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 5 6 -185.491 -1.92621 -1634.79 -173.999 187.798 -1695.82 -333.327 200.155 -1686.42 
18 1657.88 18.0005 -0.000488281 -0 -0 0.047, -0.034, 0.998, -129.149, -19.036, 0.000,0.952, -0.303, 0.047, -128.347, 0.305, 0.952, -0.034, -19.606, -0.035, 0.047, 0.998, 16.863, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 5 9 -185.462 -24.4001 -1633.71 -172.471 168.134 -1684.98 -331.774 181.239 -1675.09 
15 1657.88 14.9998 -0.000976562 -0 -0 0.043, -0.030, 0.999, -108.159, -13.118, 0.000,0.966, -0.254, 0.043, -107.558, 0.255, 0.966, -0.030, -13.544, -0.034, 0.040, 0.999, 13.978, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 5 12 -185.598 -46.8491 -1633.91 -171.098 147.98 -1675.18 -330.34 161.785 -1664.73 
12 1657.88 11.9999 0.000488281 -0 -0 0.039, -0.027, 0.999, -86.825, -8.305, 0.000,0.978, -0.204, 0.039, -86.395, 0.205, 0.978, -0.027, -8.602, -0.032, 0.034, 0.999, 11.124, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 5 14 -185.92 -69.3358 -1635.23 -169.902 127.259 -1666.49 -329.102 141.745 -1655.42 
9 1657.88 9.00128 -0.000488281 -0 -0 0.034, -0.022, 0.999, -65.321, -4.613, 0.000,0.988, -0.153, 0.034, -65.036, 0.154, 0.988, -0.022, -4.799, -0.030, 0.027, 0.999, 8.300, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 5 17 -186.414 -91.6745 -1637.82 -168.853 106.143 -1658.83 -327.983 121.265 -1647.04 
6 1657.88 5.99995 -0.000488281 -0 -0 0.030, -0.018, 0.999, -43.652, -1.974, 0.000,0.994, -0.101, 0.030, -43.485, 0.102, 0.995, -0.018, -2.072, -0.028, 0.021, 0.999, 5.512, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 5 20 -187.072 -113.86 -1641.49 -167.956 84.6244 -1652.22 -327.036 100.346 -1639.68 
3 1657.88 3 0.000488281 -0 -0 0.026, -0.013, 1.000, -21.873, -0.454, 0.000,0.998, -0.049, 0.026, -21.800, 0.050, 0.999, -0.013, -0.489, -0.026, 0.014, 1.000, 2.782, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 5 23 -187.914 -135.835 -1646.35 -167.234 62.7779 -1646.7 -326.226 79.0489 -1633.31 
0 1657.88 -0.000640869 -0 -0 -0 0.023, -0.007, 1.000, -0.066, -0.053, 0.000,1.000, 0.003, 0.023, -0.063, -0.003, 1.000, -0.007, -0.054, -0.023, 0.007, 1.000, 0.111, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 5 26 -188.918 -157.516 -1652.37 -166.686 40.6831 -1642.3 -325.567 57.4485 -1628.02 
-3 1657.88 -2.99922 -0.000488281 -0 -0 0.020, -0.001, 1.000, 21.695, -0.787, 0.000,0.998, 0.055, 0.020, 21.646, -0.055, 0.998, -0.001, -0.785, -0.020, -0.000, 1.000, -2.502, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 5 29 -190.066 -178.824 -1659.47 -166.311 18.4166 -1639.13 -325.071 35.6336 -1623.86 
-6 1657.88 -5.99986 0.000488281 -0 -0 0.017, 0.005, 1.000, 43.418, -2.611, 0.000,0.994, 0.107, 0.017, 43.334, -0.107, 0.994, 0.005, -2.638, -0.016, -0.007, 1.000, -5.037, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 5 31 -191.39 -199.756 -1667.65 -166.114 -4.03116 -1637.08 -324.754 13.597 -1620.79 
-9 1657.88 -8.99913 -0 -0 -0 0.014, 0.011, 1.000, 64.999, -5.586, 0.000,0.987, 0.159, 0.014, 64.893, -0.159, 0.987, 0.011, -5.667, -0.012, -0.013, 1.000, -7.487, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 5 34 -192.885 -220.225 -1676.99 -166.09 -26.5312 -1636.19 -324.642 -8.51587 -1619.02 
-12 1657.88 -11.9998 -0 -0 -0 0.012, 0.016, 1.000, 86.376, -9.568, 0.000,0.977, 0.211, 0.012, 86.258, -0.211, 0.977, 0.016, -9.730, -0.008, -0.019, 1.000, -9.864, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 5 37 -194.505 -240.159 -1687.26 -166.221 -49.0452 -1636.39 -324.644 -30.7093 -1618.33 
-15 1657.88 -14.9997 -0 -0 -0 0.010, 0.021, 1.000, 107.545, -14.721, 0.000,0.965, 0.262, 0.010, 107.427, -0.262, 0.965, 0.021, -14.980, -0.004, -0.023, 1.000, -12.148, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 5 40 -196.28 -259.551 -1698.63 -166.543 -71.5515 -1637.82 -324.883 -52.9464 -1618.99 
-18 1657.88 -17.9997 -0 -0 -0 0.008, 0.026, 1.000, 128.394, -20.989, 0.000,0.950, 0.312, 0.008, 128.283, -0.312, 0.950, 0.026, -21.368, 0.001, -0.028, 1.000, -14.319, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 5 43 -198.222 -278.29 -1711.02 -167.043 -93.931 -1640.44 -325.286 -75.0946 -1620.79 
-21 1657.88 -20.9989 -0 -0 -0 0.006, 0.031, 0.999, 148.882, -28.290, 0.000,0.932, 0.362, 0.006, 148.783, -0.362, 0.932, 0.031, -28.804, 0.006, -0.031, 0.999, -16.390, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 5 46 -200.289 -296.362 -1724.4 -167.71 -116.126 -1644.1 -325.845 -97.1249 -1623.71 
-24 1657.88 -23.9996 -0 -0 -0 0.004, 0.036, 0.999, 168.947, -36.680, 0.000,0.912, 0.411, 0.004, 168.866, -0.411, 0.911, 0.036, -37.344, 0.011, -0.035, 0.999, -18.341, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 5 48 -202.502 -313.692 -1738.71 -168.556 -138.08 -1648.96 -326.608 -118.952 -1627.87 
-27 1657.88 -26.9995 -0.000976562 -0 -0 0.003, 0.042, 0.999, 188.615, -46.094, 0.000,0.889, 0.458, 0.003, 188.546, -0.458, 0.888, 0.042, -46.943, 0.016, -0.039, 0.999, -20.190, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 5 51 -204.838 -330.29 -1753.92 -169.565 -159.82 -1654.99 -327.495 -140.588 -1632.99 
-30 1657.88 -29.9995 -0 -0 -0 0.002, 0.047, 0.999, 207.683, -56.470, 0.000,0.863, 0.505, 0.002, 207.630, -0.504, 0.862, 0.047, -57.505, 0.022, -0.042, 0.999, -21.912, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 5 54 -207.284 -346.007 -1769.92 -170.73 -181.116 -1662.05 -328.556 -161.848 -1639.3 
-30 1657.88 -29.9995 -0 -0 -0 0.002, 0.047, 0.999, 207.683, -56.487, 0.000,0.863, 0.505, 0.002, 207.631, -0.504, 0.862, 0.047, -57.522, 0.022, -0.042, 0.999, -21.913, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 6 0 -207.283 -346.009 -1769.94 -170.731 -181.114 -1662.05 -328.561 -161.846 -1639.31 
-27 1657.88 -26.9982 0.000488281 -0 -0 0.003, 0.042, 0.999, 188.592, -46.079, 0.000,0.889, 0.458, 0.003, 188.523, -0.458, 0.888, 0.042, -46.927, 0.016, -0.039, 0.999, -20.183, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 6 6 -204.84 -330.268 -1753.89 -169.568 -159.796 -1654.97 -327.499 -140.56 -1632.98 
-24 1657.88 -23.9968 0.000488281 -0 -0 0.004, 0.036, 0.999, 168.932, -36.671, 0.000,0.912, 0.411, 0.004, 168.851, -0.411, 0.911, 0.036, -37.337, 0.011, -0.035, 0.999, -18.334, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 6 12 -202.509 -313.675 -1738.69 -168.557 -138.066 -1648.97 -326.607 -118.93 -1627.85 
-21 1657.88 -20.9976 0.000488281 -0 -0 0.006, 0.031, 0.999, 148.859, -28.270, 0.000,0.932, 0.362, 0.006, 148.761, -0.362, 0.932, 0.031, -28.782, 0.006, -0.031, 0.999, -16.379, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 6 18 -200.296 -296.34 -1724.38 -167.714 -116.104 -1644.08 -325.849 -97.0975 -1623.71 
-18 1657.88 -17.9976 -0.00146484 -0 -0 0.008, 0.026, 1.000, 128.368, -20.982, 0.000,0.950, 0.312, 0.008, 128.258, -0.312, 0.950, 0.026, -21.359, 0.001, -0.027, 1.000, -14.307, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 6 24 -198.231 -278.268 -1711.01 -167.049 -93.9017 -1640.43 -325.292 -75.0628 -1620.8 
-15 1657.88 -14.9977 -0 -0 -0 0.010, 0.021, 1.000, 107.522, -14.714, 0.000,0.965, 0.261, 0.010, 107.403, -0.262, 0.965, 0.021, -14.974, -0.004, -0.023, 1.000, -12.135, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 6 30 -196.29 -259.529 -1698.6 -166.551 -71.5246 -1637.83 -324.892 -52.9194 -1618.98 
-12 1657.88 -11.997 0.000488281 -0 -0 0.012, 0.016, 1.000, 86.351, -9.568, 0.000,0.977, 0.211, 0.012, 86.234, -0.211, 0.977, 0.016, -9.730, -0.008, -0.019, 1.000, -9.853, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 6 36 -194.515 -240.133 -1687.26 -166.226 -49.0204 -1636.39 -324.648 -30.6808 -1618.33 
-9 1657.88 -8.99707 0.000488281 -0 -0 0.014, 0.011, 1.000, 64.979, -5.585, 0.000,0.987, 0.159, 0.014, 64.873, -0.159, 0.987, 0.011, -5.668, -0.012, -0.013, 1.000, -7.474, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 6 42 -192.898 -220.206 -1676.98 -166.098 -26.5071 -1636.2 -324.644 -8.48369 -1618.98 
-6 1657.88 -5.99918 0.000488281 -0 -0 0.017, 0.005, 1.000, 43.398, -2.609, 0.000,0.994, 0.107, 0.017, 43.314, -0.107, 0.994, 0.005, -2.637, -0.016, -0.007, 1.000, -5.018, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 6 48 -191.407 -199.733 -1667.64 -166.128 -4.01044 -1637.09 -324.763 13.6243 -1620.78 
-3 1657.88 -2.99854 -0.000488281 -0 -0 0.020, -0.001, 1.000, 21.676, -0.806, 0.000,0.998, 0.055, 0.020, 21.628, -0.055, 0.998, -0.001, -0.804, -0.020, -0.000, 1.000, -2.480, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 6 54 -190.088 -178.798 -1659.47 -166.332 18.4358 -1639.16 -325.089 35.6591 -1623.88 
0 1657.88 0.00210571 -0.000488281 -0 -0 0.023, -0.007, 1.000, -0.083, -0.030, 0.000,1.000, 0.003, 0.023, -0.080, -0.003, 1.000, -0.007, -0.031, -0.023, 0.007, 1.000, 0.131, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 7 0 -188.936 -157.496 -1652.34 -166.698 40.6984 -1642.28 -325.58 57.4674 -1628.02 
3 1657.88 3.00206 0.000488281 -0 -0 0.026, -0.013, 1.000, -21.881, -0.448, 0.000,0.998, -0.049, 0.026, -21.807, 0.050, 0.999, -0.013, -0.483, -0.026, 0.014, 1.000, 2.800, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 7 6 -187.934 -135.824 -1646.35 -167.245 62.7858 -1646.69 -326.225 79.0701 -1633.29 
6 1657.88 6.00201 -0 -0 0.000223007 0.030, -0.018, 0.999, -43.660, -1.971, 0.000,0.994, -0.101, 0.030, -43.493, 0.102, 0.995, -0.018, -2.070, -0.028, 0.021, 0.999, 5.528, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 7 12 -187.093 -113.847 -1641.48 -167.966 84.6325 -1652.22 -327.04 100.364 -1639.68 
9 1657.88 9.00197 0.000488281 -0 -0.000223007 0.034, -0.022, 0.999, -65.322, -4.623, 0.000,0.988, -0.153, 0.034, -65.037, 0.154, 0.988, -0.022, -4.808, -0.030, 0.027, 0.999, 8.314, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 7 18 -186.434 -91.6704 -1637.82 -168.862 106.144 -1658.84 -327.992 121.28 -1647.04 
12 1657.88 12.0026 0.000488281 -0 -0 0.039, -0.027, 0.999, -86.836, -8.302, 0.000,0.978, -0.204, 0.039, -86.406, 0.205, 0.978, -0.027, -8.600, -0.032, 0.034, 0.999, 11.143, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 7 24 -185.942 -69.3224 -1635.23 -169.915 127.273 -1666.49 -329.119 141.766 -1655.43 
15 1657.88 15.0019 0.00146484 -0 -0 0.043, -0.030, 0.999, -108.175, -13.136, 0.000,0.966, -0.254, 0.043, -107.573, 0.255, 0.966, -0.030, -13.562, -0.034, 0.040, 0.999, 13.999, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 7 30 -185.622 -46.8296 -1633.92 -171.116 147.999 -1675.19 -330.356 161.808 -1664.74 
18 1657.88 18.0011 -0 -0 -0 0.047, -0.034, 0.998, -129.160, -19.036, 0.000,0.952, -0.303, 0.047, -128.358, 0.305, 0.952, -0.034, -19.606, -0.035, 0.047, 0.998, 16.885, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 7 36 -185.489 -24.3844 -1633.72 -172.485 168.147 -1684.98 -331.79 181.259 -1675.08 
21 1657.88 21.0011 -0.00146484 -0 -0 0.052, -0.037, 0.998, -149.885, -26.080, 0.000,0.935, -0.352, 0.052, -148.852, 0.354, 0.935, -0.037, -26.810, -0.036, 0.053, 0.998, 19.784, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 7 42 -185.507 -1.90399 -1634.77 -174.018 187.82 -1695.83 -333.353 200.178 -1686.45 
24 1657.88 24.0024 -0.000488281 -0 -0 0.057, -0.040, 0.998, -170.206, -34.145, 0.000,0.915, -0.399, 0.057, -168.908, 0.401, 0.915, -0.040, -35.055, -0.036, 0.060, 0.998, 22.695, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 7 48 -185.71 20.461 -1637 -175.695 206.865 -1707.62 -335.074 218.442 -1698.77 
27 1657.88 27.0024 -0.000488281 -0 -0 0.062, -0.043, 0.997, -190.110, -43.307, 0.000,0.894, -0.444, 0.062, -188.511, 0.447, 0.893, -0.043, -44.419, -0.036, 0.067, 0.997, 25.613, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 7 54 -186.099 42.7019 -1640.49 -177.522 225.268 -1720.41 -336.947 236.059 -1712.11 
30 1657.88 30.001 -0 -0 -0 0.068, -0.046, 0.997, -209.493, -53.451, 0.000,0.870, -0.489, 0.068, -207.561, 0.492, 0.869, -0.046, -54.764, -0.036, 0.073, 0.997, 28.516, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 8 0 -186.642 64.6887 -1645.05 -179.49 242.941 -1734.14 -338.975 252.906 -1726.28 
30 1657.88 30.0016 0.000488281 -0 -0 0.068, -0.046, 0.997, -209.495, -53.447, 0.000,0.870, -0.489, 0.068, -207.563, 0.492, 0.869, -0.046, -54.762, -0.036, 0.073, 0.997, 28.514, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 8 3 -186.641 64.6903 -1645.06 -179.487 242.941 -1734.13 -338.971 252.909 -1726.28 
27 1657.88 27.001 0.000488281 -0 -0 0.062, -0.043, 0.997, -190.105, -43.290, 0.000,0.894, -0.444, 0.062, -188.504, 0.447, 0.893, -0.043, -44.404, -0.036, 0.067, 0.997, 25.615, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 8 6 -186.099 42.6955 -1640.49 -177.525 225.26 -1720.38 -336.953 236.051 -1712.1 
24 1657.88 24.0011 -0 -0 0.000223007 0.057, -0.040, 0.998, -170.193, -34.119, 0.000,0.915, -0.399, 0.057, -168.894, 0.401, 0.915, -0.040, -35.031, -0.036, 0.060, 0.998, 22.694, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 8 9 -185.708 20.4432 -1636.98 -175.693 206.852 -1707.59 -335.077 218.424 -1698.75 
21 1657.88 21.0011 -0.000488281 -0 -0 0.052, -0.037, 0.998, -149.867, -26.071, 0.000,0.935, -0.351, 0.052, -148.833, 0.353, 0.935, -0.037, -26.802, -0.036, 0.053, 0.998, 19.783, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 8 12 -185.507 -1.92405 -1634.79 -174.018 187.802 -1695.8 -333.353 200.153 -1686.42 
18 1657.88 18.0005 0.000488281 -0 -0 0.047, -0.034, 0.998, -129.152, -19.015, 0.000,0.952, -0.303, 0.047, -128.349, 0.305, 0.952, -0.034, -19.587, -0.035, 0.047, 0.998, 16.885, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 8 15 -185.482 -24.3965 -1633.7 -172.49 168.138 -1684.96 -331.795 181.237 -1675.07 
15 1657.88 15.0012 -0.000488281 -0 -0 0.043, -0.031, 0.999, -108.167, -13.128, 0.000,0.966, -0.254, 0.043, -107.564, 0.255, 0.966, -0.031, -13.556, -0.034, 0.040, 0.999, 14.002, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 8 17 -185.622 -46.8405 -1633.93 -171.122 147.99 -1675.18 -330.371 161.789 -1664.74 
12 1657.88 11.9999 -0 -0 -0 0.039, -0.027, 0.999, -86.830, -8.318, 0.000,0.978, -0.204, 0.039, -86.399, 0.205, 0.978, -0.027, -8.616, -0.032, 0.034, 0.999, 11.144, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 8 20 -185.941 -69.3291 -1635.24 -169.923 127.269 -1666.51 -329.128 141.753 -1655.45 
9 1657.88 8.99991 0.00146484 -0 -0 0.034, -0.022, 0.999, -65.318, -4.615, 0.000,0.988, -0.153, 0.034, -65.032, 0.154, 0.988, -0.022, -4.802, -0.030, 0.027, 0.999, 8.320, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 8 23 -186.433 -91.6746 -1637.81 -168.876 106.14 -1658.84 -328.014 121.262 -1647.07 
6 1657.88 6.00133 -0.000488281 -0 -0 0.030, -0.018, 0.999, -43.659, -1.968, 0.000,0.994, -0.102, 0.030, -43.492, 0.102, 0.995, -0.018, -2.067, -0.028, 0.021, 0.999, 5.535, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 8 26 -187.094 -113.849 -1641.47 -167.978 84.6333 -1652.22 -327.059 100.352 -1639.7 
3 1657.88 3 0.000976562 -0 -0 0.026, -0.013, 1.000, -21.877, -0.455, 0.000,0.998, -0.049, 0.026, -21.803, 0.050, 0.999, -0.013, -0.491, -0.026, 0.014, 1.000, 2.807, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 8 29 -187.933 -135.829 -1646.35 -167.262 62.7854 -1646.7 -326.247 79.0571 -1633.32 
0 1657.88 0.000732422 0.00146484 -0 -0 0.023, -0.007, 1.000, -0.069, -0.051, 0.000,1.000, 0.003, 0.023, -0.066, -0.003, 1.000, -0.007, -0.052, -0.023, 0.007, 1.000, 0.134, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 8 32 -188.938 -157.509 -1652.37 -166.709 40.687 -1642.3 -325.593 57.4493 -1628.03 
-3 1657.88 -3.00128 0.000488281 -0 -0 0.020, -0.001, 1.000, 21.694, -0.812, 0.000,0.998, 0.055, 0.020, 21.645, -0.055, 0.998, -0.001, -0.810, -0.020, -0.000, 1.000, -2.480, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 8 34 -190.087 -178.816 -1659.48 -166.338 18.4197 -1639.16 -325.099 35.6371 -1623.88 
-6 1657.88 -5.99918 -0.000488281 -0 -0 0.017, 0.005, 1.000, 43.413, -2.608, 0.000,0.994, 0.107, 0.017, 43.328, -0.107, 0.994, 0.005, -2.634, -0.016, -0.007, 1.000, -5.016, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 8 37 -191.409 -199.747 -1667.66 -166.134 -4.02471 -1637.07 -324.774 13.6052 -1620.79 
-9 1657.88 -8.99982 -0.000488281 -0 -0 0.014, 0.011, 1.000, 64.996, -5.594, 0.000,0.987, 0.159, 0.014, 64.890, -0.159, 0.987, 0.011, -5.675, -0.012, -0.013, 1.000, -7.467, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 8 40 -192.907 -220.218 -1677 -166.108 -26.5274 -1636.19 -324.662 -8.51037 -1619.02 
-12 1657.88 -11.9998 0.000488281 -0 -0 0.012, 0.016, 1.000, 86.370, -9.567, 0.000,0.977, 0.211, 0.012, 86.253, -0.211, 0.977, 0.016, -9.727, -0.008, -0.018, 1.000, -9.845, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 8 43 -194.522 -240.149 -1687.27 -166.24 -49.0402 -1636.38 -324.666 -30.7093 -1618.34 
-15 1657.88 -14.999 -0.000488281 -0 -0 0.010, 0.022, 1.000, 107.543, -14.716, 0.000,0.965, 0.262, 0.010, 107.424, -0.262, 0.965, 0.022, -14.977, -0.004, -0.023, 1.000, -12.130, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 8 46 -196.298 -259.546 -1698.61 -166.559 -71.5464 -1637.83 -324.896 -52.9408 -1618.96 
-18 1657.88 -18.0004 0.000976562 -0 -0 0.008, 0.026, 1.000, 128.388, -20.988, 0.000,0.950, 0.312, 0.008, 128.277, -0.312, 0.950, 0.026, -21.366, 0.001, -0.028, 1.000, -14.299, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 8 49 -198.24 -278.283 -1711.03 -167.063 -93.9208 -1640.43 -325.305 -75.0891 -1620.79 
-21 1657.88 -20.9983 0.000976562 -0 -0 0.006, 0.031, 0.999, 148.873, -28.276, 0.000,0.932, 0.362, 0.006, 148.774, -0.362, 0.932, 0.031, -28.790, 0.006, -0.031, 0.999, -16.368, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 8 51 -200.307 -296.349 -1724.38 -167.73 -116.117 -1644.09 -325.869 -97.1165 -1623.71 
-24 1657.88 -23.9989 -0.000488281 -0 -0 0.004, 0.036, 0.999, 168.941, -36.670, 0.000,0.912, 0.411, 0.004, 168.860, -0.411, 0.911, 0.036, -37.334, 0.011, -0.035, 0.999, -18.319, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 8 54 -202.522 -313.685 -1738.7 -168.575 -138.071 -1648.95 -326.621 -118.936 -1627.85 
-27 1657.88 -26.9989 -0 -0 -0 0.003, 0.042, 0.999, 188.605, -46.095, 0.000,0.889, 0.458, 0.003, 188.536, -0.458, 0.888, 0.042, -46.942, 0.016, -0.039, 0.999, -20.170, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 8 57 -204.854 -330.278 -1753.92 -169.585 -159.807 -1654.98 -327.518 -140.578 -1632.99 
-30 1657.88 -29.9988 -0.000488281 -0 -0 0.002, 0.047, 0.999, 207.675, -56.468, 0.000,0.863, 0.505, 0.002, 207.623, -0.504, 0.862, 0.047, -57.502, 0.022, -0.042, 0.999, -21.890, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 9 0 -207.303 -345.997 -1769.92 -170.75 -181.105 -1662.03 -328.578 -161.836 -1639.29 
