6 84.4201 0.00141907 -0 5.99941 -0 0.126, -0.007, 0.992, 2.295, -0.167, 0.000,0.992, 0.010, 0.126, 2.284, -0.009, 1.000, -0.007, -0.167, -0.127, 0.005, 0.992, -0.085, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 40 6 -178.778 -160.387 -1654.2 -177.087 38.8678 -1640.94 -336.9 39.0022 -1627.49 
3 84.4201 0.00141907 -0 2.99883 -0 0.075, -0.007, 0.997, 1.102, -0.105, 0.000,0.997, 0.007, 0.075, 1.109, -0.006, 1.000, -0.007, -0.106, -0.075, 0.006, 0.997, 0.089, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 40 9 -183.87 -159.073 -1653.31 -172.013 39.919 -1641.58 -331.57 48.3011 -1627.69 
0 84.4201 0.000732422 -0.000488281 -0 -0 0.023, -0.007, 1.000, -0.093, -0.029, 0.000,1.000, 0.003, 0.023, -0.088, -0.003, 1.000, -0.007, -0.030, -0.023, 0.007, 1.000, 0.215, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 40 12 -189.031 -157.475 -1652.34 -166.767 40.7154 -1642.27 -325.641 57.5075 -1628.01 
-3 84.4201 0.00141907 0.000488281 -2.99883 -0 -0.030, -0.008, 1.000, -1.267, -0.043, 0.000,1.000, -0.000, -0.030, -1.276, 0.000, 1.000, -0.008, -0.045, 0.030, 0.008, 1.000, 0.285, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 40 15 -194.102 -155.612 -1651.46 -161.52 41.2228 -1643.05 -319.268 66.3722 -1628.47 
-6 84.4201 0.00210571 -0 -5.99941 -0 -0.082, -0.008, 0.997, -2.440, -0.030, 0.000,0.997, -0.004, -0.082, -2.463, 0.004, 1.000, -0.008, -0.032, 0.082, 0.008, 0.997, 0.281, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 40 18 -198.947 -153.507 -1650.54 -156.347 41.4664 -1643.83 -312.557 74.7472 -1628.98 
-9 84.4201 0.000732422 0.000976562 -9 -0.000223007 -0.134, -0.009, 0.991, -3.618, -0.040, 0.000,0.991, -0.007, -0.134, -3.648, 0.006, 1.000, -0.009, -0.042, 0.134, 0.008, 0.991, 0.222, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 40 20 -203.806 -151.121 -1649.72 -151.056 41.412 -1644.58 -305.255 82.924 -1629.54 
-12 84.4201 0.00210571 -0 -11.9988 -0 -0.186, -0.009, 0.982, -4.829, 0.012, 0.000,0.982, -0.011, -0.186, -4.848, 0.009, 1.000, -0.009, 0.011, 0.186, 0.007, 0.982, 0.101, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 40 23 -208.535 -148.451 -1648.75 -145.759 41.0806 -1645.36 -297.523 90.7395 -1630.19 
-15 84.4201 0.00141907 0.000488281 -14.9994 -0 -0.237, -0.010, 0.971, -6.031, 0.016, 0.000,0.971, -0.015, -0.237, -6.011, 0.013, 1.000, -0.010, 0.017, 0.237, 0.007, 0.971, -0.084, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 40 26 -212.997 -145.605 -1647.85 -140.62 40.49 -1646.18 -289.616 97.9484 -1630.95 
-18 84.4201 0.000732422 -0 -18 -0 -0.288, -0.012, 0.958, -7.279, 0.007, 0.000,0.958, -0.018, -0.288, -7.181, 0.016, 1.000, -0.012, 0.011, 0.288, 0.007, 0.958, -0.326, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 40 29 -217.424 -142.466 -1646.97 -135.404 39.6062 -1647.01 -281.142 104.893 -1631.84 
-21 84.4201 0.00141907 -0 -20.9988 0.000223007 -0.338, -0.013, 0.941, -8.554, 0.012, 0.000,0.941, -0.022, -0.338, -8.326, 0.018, 1.000, -0.013, 0.021, 0.338, 0.006, 0.941, -0.634, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 40 32 -221.649 -139.105 -1646.11 -130.262 38.4315 -1647.81 -272.343 111.359 -1632.76 
-24 84.4201 0.00141907 0.000488281 -23.9994 0.000223007 -0.386, -0.015, 0.922, -9.856, -0.040, 0.000,0.922, -0.025, -0.386, -9.435, 0.021, 1.000, -0.015, -0.025, 0.386, 0.005, 0.922, -1.006, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 40 35 -225.615 -135.595 -1645.29 -125.274 37.0269 -1648.69 -263.417 117.229 -1633.83 
-27 84.4201 0.000732422 0.000976562 -27 0.000223007 -0.434, -0.016, 0.901, -11.244, -0.074, 0.000,0.900, -0.029, -0.434, -10.556, 0.024, 1.000, -0.016, -0.049, 0.434, 0.004, 0.901, -1.429, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 40 37 -229.462 -131.796 -1644.46 -120.298 35.3408 -1649.55 -254.014 122.737 -1634.86 
-30 84.4201 0.00141907 -0 -29.9988 0.000223007 -0.481, -0.018, 0.877, -12.702, -0.084, 0.000,0.876, -0.032, -0.481, -11.647, 0.027, 0.999, -0.018, -0.045, 0.481, 0.003, 0.877, -1.922, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 40 40 -233.12 -127.782 -1643.62 -115.375 33.3608 -1650.39 -244.262 127.761 -1636.04 
-33 84.4201 0.00141907 0.000488281 -32.9994 -0 -0.525, -0.020, 0.851, -14.216, -0.112, 0.000,0.850, -0.035, -0.525, -12.697, 0.029, 0.999, -0.020, -0.054, 0.526, 0.001, 0.851, -2.459, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 40 43 -236.459 -123.686 -1642.83 -110.698 31.207 -1651.21 -234.599 132.148 -1637.28 
-36 84.4201 0.00210571 -0.000488281 -36 -0 -0.570, -0.021, 0.822, -15.845, -0.153, 0.000,0.821, -0.038, -0.570, -13.726, 0.032, 0.999, -0.021, -0.073, 0.570, -0.000, 0.822, -3.057, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 40 46 -239.693 -119.31 -1642.09 -106.011 28.7153 -1652.01 -224.38 136.11 -1638.47 
-39 84.4201 0.00141907 -0.000488281 -38.9988 -0 -0.612, -0.023, 0.790, -17.583, -0.229, -0.000,0.790, -0.041, -0.612, -14.706, 0.034, 0.999, -0.023, -0.119, 0.613, -0.002, 0.790, -3.715, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 40 49 -242.659 -114.798 -1641.34 -101.492 25.98 -1652.88 -214.066 139.503 -1639.84 
-42 84.4201 0.00141907 0.000488281 -41.9994 -0 -0.652, -0.026, 0.758, -19.452, -0.289, 0.000,0.757, -0.044, -0.652, -15.657, 0.036, 0.999, -0.026, -0.140, 0.653, -0.004, 0.758, -4.408, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 40 52 -245.351 -110.179 -1640.61 -97.1817 23.0678 -1653.7 -203.717 142.328 -1641.24 
-45 84.4201 0.00210571 -0 -45 -0 -0.691, -0.028, 0.722, -21.513, -0.387, 0.000,0.721, -0.047, -0.691, -16.546, 0.039, 0.999, -0.028, -0.188, 0.692, -0.007, 0.722, -5.185, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 40 54 -247.837 -105.361 -1639.91 -92.934 19.8157 -1654.57 -193.017 144.602 -1642.71 
-48 84.4201 0.00141907 -0.000976562 -47.9988 -0 -0.728, -0.030, 0.685, -23.767, -0.486, -0.000,0.684, -0.050, -0.728, -17.405, 0.041, 0.999, -0.030, -0.226, 0.729, -0.009, 0.685, -5.985, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 40 57 -250.04 -100.48 -1639.27 -88.9305 16.4336 -1655.36 -182.396 146.294 -1644.14 
-51 84.4201 0.00210571 -0.000976562 -50.9994 -0 -0.763, -0.032, 0.646, -26.305, -0.613, 0.000,0.645, -0.052, -0.763, -18.245, 0.043, 0.999, -0.032, -0.278, 0.763, -0.012, 0.646, -6.825, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 41 0 -251.982 -95.4509 -1638.65 -85.1145 12.8577 -1656.17 -171.698 147.456 -1645.59 
-54 84.4201 0.00141907 0.000488281 -54 -0 -0.796, -0.035, 0.605, -29.180, -0.749, 0.000,0.603, -0.055, -0.796, -19.040, 0.045, 0.998, -0.035, -0.307, 0.796, -0.015, 0.605, -7.710, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 41 3 -253.674 -90.2984 -1638.06 -81.4671 9.05381 -1656.92 -160.896 148.032 -1647.23 
-57 84.4201 0.00210571 -0.000976562 -56.9988 -0.000223007 -0.826, -0.037, 0.562, -32.548, -0.929, 0.000,0.561, -0.057, -0.826, -19.795, 0.047, 0.998, -0.037, -0.362, 0.827, -0.018, 0.562, -8.685, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 41 6 -255.029 -85.0823 -1637.46 -77.9974 5.08843 -1657.75 -150.11 148.069 -1648.82 
-60 84.4201 0.000732422 -0.000976562 -59.9994 -0 -0.854, -0.040, 0.519, -36.524, -1.198, 0.000,0.517, -0.059, -0.854, -20.511, 0.048, 0.998, -0.040, -0.451, 0.855, -0.021, 0.519, -9.726, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 41 9 -256.081 -79.8037 -1637.01 -74.7157 0.970005 -1658.52 -139.304 147.542 -1650.57 
-60 84.4201 0.00210571 -0.000488281 -59.9994 -0 -0.854, -0.040, 0.519, -36.529, -1.180, 0.000,0.517, -0.059, -0.854, -20.515, 0.048, 0.998, -0.040, -0.432, 0.855, -0.021, 0.519, -9.726, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 41 15 -256.078 -79.8001 -1636.97 -74.7137 0.973342 -1658.52 -139.302 147.545 -1650.58 
-57 84.4201 0.00141907 -0 -56.9988 -0 -0.826, -0.037, 0.562, -32.554, -0.916, 0.000,0.561, -0.057, -0.826, -19.789, 0.047, 0.998, -0.037, -0.349, 0.827, -0.018, 0.562, -8.691, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 41 21 -255.024 -85.0833 -1637.44 -77.9884 5.07514 -1657.75 -150.089 148.06 -1648.81 
-54 84.4201 0.00210571 0.000488281 -54 -0 -0.796, -0.035, 0.605, -29.217, -0.759, 0.000,0.603, -0.055, -0.796, -19.038, 0.045, 0.998, -0.035, -0.317, 0.796, -0.015, 0.605, -7.739, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 41 27 -253.65 -90.2972 -1638.05 -81.4383 9.04397 -1656.96 -160.856 148.029 -1647.24 
-51 84.4201 0.00210571 -0.000488281 -50.9994 -0 -0.763, -0.032, 0.646, -26.326, -0.643, 0.000,0.644, -0.052, -0.763, -18.237, 0.043, 0.999, -0.032, -0.309, 0.763, -0.012, 0.646, -6.847, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 41 33 -251.974 -95.4498 -1638.68 -85.0869 12.8398 -1656.21 -171.645 147.451 -1645.61 
-48 84.4201 0.000732422 -0.000488281 -47.9988 -0 -0.728, -0.030, 0.685, -23.794, -0.496, 0.000,0.684, -0.050, -0.728, -17.411, 0.041, 0.999, -0.030, -0.232, 0.729, -0.009, 0.685, -6.003, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 41 39 -250.028 -100.468 -1639.27 -88.9055 16.4288 -1655.38 -182.366 146.3 -1644.19 
-45 84.4201 0.000732422 0.000488281 -45 -0 -0.692, -0.028, 0.722, -21.528, -0.377, 0.000,0.721, -0.047, -0.692, -16.550, 0.039, 0.999, -0.028, -0.176, 0.692, -0.007, 0.722, -5.195, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 41 45 -247.834 -105.348 -1639.9 -92.9135 19.8067 -1654.56 -192.983 144.605 -1642.73 
-42 84.4201 0.000732422 -0 -41.9994 -0 -0.653, -0.025, 0.757, -19.485, -0.261, 0.000,0.756, -0.044, -0.653, -15.668, 0.037, 0.999, -0.025, -0.112, 0.654, -0.005, 0.757, -4.421, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 41 51 -245.421 -110.071 -1640.55 -97.0794 22.9754 -1653.71 -203.452 142.374 -1641.21 
-39 84.4201 0.00210571 0.000488281 -38.9988 -0 -0.613, -0.024, 0.790, -17.596, -0.227, 0.000,0.789, -0.042, -0.613, -14.716, 0.034, 0.999, -0.024, -0.116, 0.613, -0.002, 0.790, -3.711, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 41 57 -242.729 -114.712 -1641.31 -101.427 25.9141 -1652.9 -213.872 139.558 -1639.9 
-36 84.4201 0.00141907 -0.000488281 -36 -0 -0.571, -0.022, 0.821, -15.865, -0.149, 0.000,0.820, -0.038, -0.571, -13.737, 0.032, 0.999, -0.022, -0.068, 0.571, -0.000, 0.821, -3.058, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 42 3 -239.809 -119.188 -1642.04 -105.888 28.6156 -1652.04 -224.077 136.216 -1638.52 
-33 84.4201 0.00141907 -0 -32.9994 -0 -0.527, -0.020, 0.849, -14.241, -0.112, 0.000,0.849, -0.035, -0.527, -12.717, 0.029, 0.999, -0.020, -0.055, 0.528, 0.001, 0.849, -2.454, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 42 9 -236.631 -123.532 -1642.81 -110.529 31.094 -1651.22 -234.189 132.291 -1637.26 
-30 84.4201 0.00141907 -0.000488281 -29.9988 -0 -0.482, -0.018, 0.876, -12.713, -0.092, 0.000,0.875, -0.032, -0.482, -11.660, 0.027, 0.999, -0.018, -0.053, 0.483, 0.003, 0.876, -1.912, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 42 15 -233.251 -127.677 -1643.62 -115.26 33.2835 -1650.4 -244.021 127.886 -1636.09 
-27 84.4201 0.000732422 -0 -27 -0 -0.435, -0.016, 0.900, -11.260, -0.062, 0.000,0.900, -0.029, -0.435, -10.575, 0.024, 1.000, -0.016, -0.037, 0.436, 0.004, 0.900, -1.416, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 42 21 -229.593 -131.694 -1644.43 -120.186 35.279 -1649.56 -253.772 122.881 -1634.93 
-24 84.4201 0.00141907 -0.000488281 -23.9994 -0 -0.388, -0.015, 0.921, -9.876, -0.036, 0.000,0.921, -0.025, -0.388, -9.462, 0.021, 1.000, -0.015, -0.021, 0.389, 0.005, 0.921, -0.984, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 42 27 -225.838 -135.441 -1645.26 -125.087 36.9308 -1648.71 -263.023 117.479 -1633.85 
-21 84.4201 0.00141907 0.000976562 -20.9988 -0 -0.339, -0.013, 0.941, -8.567, 0.010, 0.000,0.940, -0.022, -0.339, -8.344, 0.019, 1.000, -0.013, 0.018, 0.339, 0.006, 0.941, -0.617, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 42 33 -221.789 -139.02 -1646.05 -130.151 38.3873 -1647.87 -272.136 111.513 -1632.82 
-18 84.4201 0.00279236 -0 -18 0.000223007 -0.289, -0.012, 0.957, -7.301, 0.035, 0.000,0.957, -0.018, -0.289, -7.207, 0.016, 1.000, -0.012, 0.039, 0.290, 0.007, 0.957, -0.311, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 42 39 -217.577 -142.369 -1646.92 -135.267 39.5611 -1647 -280.891 105.098 -1631.85 
-15 84.4201 0.00210571 -0 -14.9994 -0 -0.239, -0.011, 0.971, -6.057, 0.027, 0.000,0.971, -0.015, -0.239, -6.042, 0.013, 1.000, -0.011, 0.028, 0.239, 0.007, 0.971, -0.063, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 42 45 -213.195 -145.5 -1647.81 -140.454 40.4503 -1646.2 -289.345 98.2051 -1631.01 
-12 84.4201 0.00210571 0.000488281 -11.9988 -0 -0.188, -0.010, 0.982, -4.848, 0.010, 0.000,0.982, -0.011, -0.188, -4.871, 0.009, 1.000, -0.010, 0.009, 0.188, 0.008, 0.982, 0.120, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 42 51 -208.682 -148.379 -1648.73 -145.644 41.0601 -1645.38 -297.344 90.9389 -1630.27 
-9 84.4201 0.00141907 -0.000976562 -9 -0 -0.135, -0.009, 0.991, -3.640, -0.048, 0.000,0.991, -0.007, -0.135, -3.673, 0.006, 1.000, -0.009, -0.050, 0.135, 0.008, 0.991, 0.238, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 42 57 -203.928 -151.064 -1649.71 -150.962 41.41 -1644.61 -305.116 83.0939 -1629.59 
-6 84.4201 0.00210571 -0 -5.99941 -0.000223007 -0.084, -0.008, 0.996, -2.478, 0.002, 0.000,0.996, -0.004, -0.084, -2.504, 0.003, 1.000, -0.008, -0.000, 0.084, 0.008, 0.996, 0.314, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 43 3 -199.182 -153.416 -1650.5 -156.16 41.4627 -1643.8 -312.294 75.0866 -1628.96 
-3 84.4201 0.00141907 -0.000488281 -2.99883 -0 -0.031, -0.008, 0.999, -1.289, -0.059, 0.000,1.000, -0.000, -0.031, -1.298, 0.000, 1.000, -0.008, -0.061, 0.031, 0.008, 0.999, 0.306, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 43 9 -194.218 -155.568 -1651.45 -161.441 41.231 -1643.08 -319.168 66.5444 -1628.49 
0 84.4201 0.00210571 -0 -0 -0 0.021, -0.007, 1.000, -0.118, -0.064, 0.000,1.000, 0.003, 0.021, -0.112, -0.003, 1.000, -0.007, -0.066, -0.021, 0.007, 1.000, 0.251, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 43 15 -189.203 -157.429 -1652.33 -166.665 40.7299 -1642.34 -325.503 57.7468 -1628.03 
3 84.4201 0.00141907 -0.000976562 2.99883 -0 0.074, -0.007, 0.997, 1.065, -0.110, 0.000,0.997, 0.007, 0.074, 1.075, -0.006, 1.000, -0.007, -0.111, -0.074, 0.007, 0.997, 0.127, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 43 21 -184.06 -159.027 -1653.27 -171.889 39.9516 -1641.61 -331.431 48.5795 -1627.73 
6 84.4201 0.00141907 -0.000488281 5.99941 -0 0.126, -0.007, 0.992, 2.259, -0.168, 0.000,0.992, 0.010, 0.126, 2.252, -0.009, 1.000, -0.007, -0.167, -0.126, 0.006, 0.992, -0.059, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 43 27 -178.881 -160.35 -1654.17 -177.026 38.9018 -1640.97 -336.829 39.1756 -1627.5 
9 84.4201 0.000732422 -0.000488281 9 -0 0.178, -0.007, 0.984, 3.487, -0.211, 0.000,0.984, 0.013, 0.178, 3.431, -0.012, 1.000, -0.007, -0.209, -0.178, 0.005, 0.984, -0.309, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 43 33 -173.536 -161.399 -1655.07 -182.201 37.5564 -1640.31 -341.837 29.336 -1627.38 
12 84.4201 0.00210571 0.000976562 11.9988 -0 0.229, -0.008, 0.974, 4.721, -0.258, 0.000,0.973, 0.017, 0.229, 4.582, -0.015, 1.000, -0.008, -0.254, -0.229, 0.004, 0.974, -0.592, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 43 39 -168.341 -162.168 -1655.95 -187.152 35.9783 -1639.67 -346.185 19.5518 -1627.38 
15 84.4201 0.00210571 -0 15.0012 -0 0.279, -0.008, 0.960, 6.007, -0.291, 0.000,0.960, 0.020, 0.279, 5.729, -0.018, 1.000, -0.008, -0.283, -0.279, 0.002, 0.960, -0.954, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 43 45 -162.973 -162.663 -1656.79 -192.116 34.1132 -1639.06 -350.103 9.3386 -1627.4 
18 84.4201 0.00210571 0.000488281 18 -0 0.330, -0.008, 0.944, 7.328, -0.318, 0.000,0.944, 0.023, 0.330, 6.843, -0.021, 1.000, -0.008, -0.305, -0.330, 0.001, 0.944, -1.389, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 43 51 -157.541 -162.845 -1657.6 -196.994 31.9798 -1638.49 -353.492 -1.10855 -1627.53 
21 84.4201 0.000732422 -0.000976562 20.9988 -0 0.379, -0.010, 0.925, 8.691, -0.365, -0.000,0.925, 0.026, 0.379, 7.923, -0.024, 1.000, -0.010, -0.345, -0.379, -0.000, 0.925, -1.877, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 43 57 -152.152 -162.743 -1658.45 -201.715 29.6187 -1637.91 -356.322 -11.6117 -1627.84 
24 84.4201 0.00210571 -0 23.9994 -0 0.427, -0.011, 0.904, 10.134, -0.411, 0.000,0.904, 0.030, 0.427, 8.991, -0.028, 1.000, -0.011, -0.381, -0.427, -0.001, 0.904, -2.421, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 44 3 -146.784 -162.384 -1659.27 -206.299 27.0078 -1637.36 -358.594 -22.2589 -1628.21 
27 84.4201 0.00141907 0.000976562 27 -0.000223007 0.473, -0.013, 0.881, 11.645, -0.456, 0.000,0.880, 0.033, 0.473, 10.021, -0.030, 0.999, -0.013, -0.411, -0.474, -0.003, 0.881, -3.020, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 44 9 -141.422 -161.723 -1660.04 -210.759 24.1577 -1636.86 -360.327 -33.0272 -1628.67 
30 84.4201 0.00141907 0.000488281 29.9988 -0 0.519, -0.014, 0.855, 13.247, -0.540, 0.000,0.854, 0.036, 0.519, 11.028, -0.033, 0.999, -0.014, -0.479, -0.519, -0.005, 0.855, -3.655, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 44 15 -136.126 -160.78 -1660.8 -215.084 21.066 -1636.45 -361.492 -43.8285 -1629.23 
33 84.4201 0.00279236 -0.000488281 32.9994 -0 0.563, -0.016, 0.826, 14.956, -0.615, 0.000,0.826, 0.038, 0.563, 11.994, -0.035, 0.999, -0.016, -0.530, -0.563, -0.007, 0.826, -4.348, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 44 21 -130.887 -159.56 -1661.5 -219.223 17.7596 -1636.07 -362.103 -54.6914 -1629.89 
36 84.4201 0.00141907 -0 36 -0 0.605, -0.018, 0.796, 16.789, -0.700, 0.000,0.795, 0.041, 0.605, 12.924, -0.038, 0.999, -0.018, -0.586, -0.606, -0.009, 0.796, -5.079, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 44 27 -125.719 -158.063 -1662.17 -223.207 14.2397 -1635.74 -362.142 -65.5292 -1630.6 
39 84.4201 0.00141907 0.000488281 38.9988 -0 0.646, -0.020, 0.763, 18.767, -0.785, 0.000,0.762, 0.044, 0.646, 13.806, -0.040, 0.999, -0.020, -0.629, -0.646, -0.011, 0.763, -5.857, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 44 33 -120.634 -156.293 -1662.84 -226.999 10.5269 -1635.39 -361.649 -76.3834 -1631.47 
42 84.4201 0.00141907 0.000976562 41.9994 -0 0.685, -0.023, 0.728, 20.947, -0.910, 0.000,0.727, 0.047, 0.685, 14.659, -0.043, 0.999, -0.023, -0.701, -0.685, -0.013, 0.728, -6.685, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 44 39 -115.67 -154.286 -1663.49 -230.569 6.62607 -1635.12 -360.572 -87.1147 -1632.4 
45 84.4201 0.000732422 0.000488281 45 -0 0.722, -0.025, 0.691, 23.369, -1.008, 0.000,0.690, 0.049, 0.722, 15.457, -0.045, 0.999, -0.025, -0.733, -0.723, -0.015, 0.691, -7.570, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 44 45 -110.745 -151.968 -1664.05 -233.966 2.50493 -1634.87 -358.907 -97.9078 -1633.38 
48 84.4201 0.00210571 0.000488281 47.9988 -0 0.757, -0.028, 0.653, 26.041, -1.140, 0.000,0.651, 0.052, 0.757, 16.211, -0.047, 0.999, -0.028, -0.778, -0.757, -0.017, 0.653, -8.475, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 44 51 -106.026 -149.453 -1664.59 -237.109 -1.73044 -1634.66 -356.726 -108.435 -1634.48 
51 84.4201 0.000732422 -0.000976562 50.9994 -0 0.790, -0.030, 0.612, 29.100, -1.320, 0.000,0.610, 0.054, 0.790, 16.912, -0.049, 0.998, -0.030, -0.850, -0.791, -0.020, 0.612, -9.437, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 44 57 -101.372 -146.632 -1665.14 -240.065 -6.17994 -1634.5 -353.956 -118.949 -1635.6 
54 84.4201 0.00141907 -0.000488281 54 -0 0.821, -0.033, 0.570, 32.592, -1.531, 0.000,0.568, 0.056, 0.821, 17.558, -0.051, 0.998, -0.033, -0.930, -0.822, -0.023, 0.570, -10.425, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 45 3 -96.8811 -143.581 -1665.59 -242.792 -10.7556 -1634.47 -350.658 -129.273 -1636.83 
57 84.4201 0.00210571 -0.000488281 56.9988 -0 0.850, -0.036, 0.526, 36.643, -1.801, 0.000,0.524, 0.058, 0.850, 18.156, -0.053, 0.998, -0.036, -1.014, -0.850, -0.026, 0.526, -11.448, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 45 9 -92.5917 -140.341 -1666.08 -245.238 -15.4328 -1634.4 -346.873 -139.339 -1638.18 
60 84.4201 0.00141907 -0 59.9994 -0 0.876, -0.040, 0.481, 41.466, -2.065, 0.000,0.479, 0.061, 0.876, 18.712, -0.054, 0.998, -0.040, -1.036, -0.876, -0.028, 0.481, -12.499, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 45 15 -88.4616 -136.874 -1666.43 -247.447 -20.2676 -1634.35 -342.552 -149.208 -1639.57 
60 84.4201 0.000732422 -0.000488281 59.9994 -0 0.876, -0.040, 0.481, 41.464, -2.081, 0.000,0.479, 0.061, 0.876, 18.714, -0.054, 0.998, -0.040, -1.054, -0.876, -0.029, 0.481, -12.497, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 45 18 -88.4653 -136.876 -1666.45 -247.45 -20.2666 -1634.35 -342.556 -149.207 -1639.57 
57 84.4201 0.00210571 -0 56.9988 -0 0.850, -0.036, 0.526, 36.722, -1.799, 0.000,0.524, 0.059, 0.850, 18.159, -0.053, 0.998, -0.036, -1.004, -0.850, -0.026, 0.526, -11.481, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 45 21 -92.5256 -140.305 -1666.1 -245.237 -15.4843 -1634.36 -346.803 -139.444 -1638.19 
54 84.4201 0.00141907 0.000976562 54 -0 0.821, -0.033, 0.570, 32.615, -1.535, 0.000,0.568, 0.056, 0.821, 17.561, -0.051, 0.998, -0.033, -0.932, -0.822, -0.023, 0.570, -10.443, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 45 24 -96.8724 -143.595 -1665.6 -242.767 -10.7505 -1634.46 -350.653 -129.264 -1636.83 
51 84.4201 4.57764e-05 -0 50.9994 0.000223007 0.790, -0.030, 0.612, 29.114, -1.338, 0.000,0.610, 0.054, 0.790, 16.914, -0.049, 0.998, -0.030, -0.869, -0.791, -0.020, 0.612, -9.449, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 45 27 -101.371 -146.642 -1665.17 -240.047 -6.17401 -1634.51 -353.95 -118.936 -1635.6 
48 84.4201 0.000732422 0.000488281 47.9988 -0 0.758, -0.028, 0.652, 26.084, -1.143, 0.000,0.651, 0.052, 0.758, 16.212, -0.047, 0.998, -0.028, -0.777, -0.758, -0.017, 0.652, -8.499, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 45 30 -105.943 -149.406 -1664.61 -237.145 -1.78491 -1634.65 -356.682 -108.593 -1634.5 
45 84.4201 0.00141907 -0.000976562 45 -0 0.722, -0.025, 0.691, 23.375, -1.014, 0.000,0.690, 0.049, 0.722, 15.459, -0.045, 0.999, -0.025, -0.740, -0.723, -0.015, 0.691, -7.574, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 45 32 -110.74 -151.969 -1664.06 -233.967 2.50138 -1634.88 -358.899 -97.9183 -1633.38 
